season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,16,Cameron,yüksek ACTH,ACTH,,,açıklama,test,0,nötr,"hipofiz, endokrin",Cushing sendromu (hiperkortisolemi),,"ACTH yüksekse kaynak adrenal bez değil,"" hipofiz ya da ektopik üretim olabilir.","[{""text"": ""yüksek ACTH"", ""type"": ""Symptom""}, {""text"": ""ACTH"", ""type"": ""Test""}, {""text"": ""hipofiz hastalığı"", ""type"": ""Disease""}]",yüksek ACTH,ACTH,,,"hipofiz, endokrin",,açıklama,nötr,test,24 saatlik idrar kortizolü yükselmiş; hiperkortizolizm artık ciddi bir aday.,"Tek bir kortizol değeriyle Cushing elemek tıp değil"","" tembelliktir","[SPEAKER=Cameron] [SYMPTOM=yüksek ACTH] [TEST=ACTH] [ORGAN=hipofiz, endokrin] [PREV=Tek bir kortizol değeriyle Cushing elemek tıp değil"","" tembelliktir || 24 saatlik idrar kortizolü yükselmiş; hiperkortizolizm artık ciddi bir aday.] [TEXT=ACTH yüksekse kaynak adrenal bez değil,"" hipofiz ya da ektopik üretim olabilir.]",False
1,16,Foreman,"hipertansiyon,hiperglisemi","kan şekeri,tansiyon ölçümü",,,açıklama,değerlendirme,0,nötr,"kalp, ""endokrin",Cushing sendromu (hiperkortisolemi),,Hipertansiyon ve hiperglisemi aynı endokrin bozukluğun farklı yüzleri gibi duruyor.,"[{""text"": ""hipertansiyon"", ""type"": ""Disease""}, {""text"": ""hiperglisemi"", ""type"": ""Disease""}, {""text"": ""kan şekeri"", ""type"": ""Test""}, {""text"": ""tansiyon ölçümü"", ""type"": ""Test""}]","hipertansiyon, hiperglisemi","kan şekeri, tansiyon ölçümü",,,"kalp, ""endokrin",,açıklama,nötr,değerlendirme,Herkes kiloyu suçlamayı seviyor çünkü kilo cevap veremez; ama bu kez asıl suçlu hormonlar.,"Nekrotik ülserler,"" Cushing tablosuna eşlik eden metabolik dengesizliğin nadir ama ciddi bir sonucu olabilir.","[SPEAKER=Foreman] [SYMPTOM=hipertansiyon, hiperglisemi] [TEST=kan şekeri, tansiyon ölçümü] [ORGAN=kalp, ""endokrin] [PREV=Nekrotik ülserler,"" Cushing tablosuna eşlik eden metabolik dengesizliğin nadir ama ciddi bir sonucu olabilir. || Herkes kiloyu suçlamayı seviyor çünkü kilo cevap veremez; ama bu kez asıl suçlu hormonlar.] [TEXT=Hipertansiyon ve hiperglisemi aynı endokrin bozukluğun farklı yüzleri gibi duruyor.]",False
1,16,Foreman,miyokard enfarktüsü,koagülasyon paneli,heparin,,açıklama,test,0,nötr,"kalp, ""kan",Cushing sendromu (hiperkortisolemi),,Akut enfarktüs sonrası önce heparin başlayıp pıhtılaşma parametrelerini yakın izlemeliyiz.,"[{""text"": ""miyokard enfarktüsü"", ""type"": ""Disease""}, {""text"": ""koagülasyon paneli"", ""type"": ""Test""}, {""text"": ""heparin"", ""type"": ""Drug""}]",miyokard enfarktüsü,koagülasyon paneli,heparin,,"kalp, ""kan",,açıklama,nötr,test,"Kesin tablo,"" ACTH üreten hipofiz adenomuna bağlı Cushing hastalığıyla uyumlu.",Sorun irade eksikliği değil; ne yazık ki hipofiz bezleri motivasyon konuşmalarıyla küçülmüyor.,"[SPEAKER=Foreman] [SYMPTOM=miyokard enfarktüsü] [TEST=koagülasyon paneli] [DRUG=heparin] [ORGAN=kalp, ""kan] [PREV=Sorun irade eksikliği değil; ne yazık ki hipofiz bezleri motivasyon konuşmalarıyla küçülmüyor. || Kesin tablo,"" ACTH üreten hipofiz adenomuna bağlı Cushing hastalığıyla uyumlu.] [TEXT=Akut enfarktüs sonrası önce heparin başlayıp pıhtılaşma parametrelerini yakın izlemeliyiz.]",False
1,16,House,"obezite,miyokard enfarktüsü","EKG,24 saatlik idrar kortizolü",,,açıklama,değerlendirme,1,alaycı,"kalp, ""endokrin",Cushing sendromu (hiperkortisolemi),,"Fazla yemek kalp krizi yapabilir"","" ama on yaşında birinde bu kadar hızlı değil",[],"obezite, miyokard enfarktüsü","EKG, 24 saatlik idrar kortizolü",,,"kalp, ""endokrin",,açıklama,alaycı,değerlendirme,Belki de tabloyu fazla karmaşıklaştırıyoruz; aşırı kalori alımı tek başına çoğu bulguyu açıklayabilir.,Kısa boyla hipertansiyon birlikteyse hipofiz eksenini ayrıntılı incelemeliyiz.,"[SPEAKER=House] [SYMPTOM=obezite, miyokard enfarktüsü] [TEST=EKG, 24 saatlik idrar kortizolü] [ORGAN=kalp, ""endokrin] [PREV=Kısa boyla hipertansiyon birlikteyse hipofiz eksenini ayrıntılı incelemeliyiz. || Belki de tabloyu fazla karmaşıklaştırıyoruz; aşırı kalori alımı tek başına çoğu bulguyu açıklayabilir.] [TEXT=Fazla yemek kalp krizi yapabilir"","" ama on yaşında birinde bu kadar hızlı değil]",False
1,16,Cameron,"stria,ay yüz",fizik muayene,,,açıklama,değerlendirme,0,diğer,"deri, endokrin",Cushing sendromu (hiperkortisolemi),,"Mor strialar ve ay yüz görünümü,"" fizik muayenede Cushing lehine en güçlü ipuçlarından.","[{""text"": ""stria"", ""type"": ""Symptom""}, {""text"": ""ay yüz"", ""type"": ""Symptom""}, {""text"": ""fizik muayene"", ""type"": ""Test""}, {""text"": ""Cushing hastalığı"", ""type"": ""Disease""}]","stria, ay yüz",fizik muayene,,,"deri, endokrin",,açıklama,diğer,değerlendirme,"Fazla yemek kalp krizi yapabilir"","" ama on yaşında birinde bu kadar hızlı değil",Belki de tabloyu fazla karmaşıklaştırıyoruz; aşırı kalori alımı tek başına çoğu bulguyu açıklayabilir.,"[SPEAKER=Cameron] [SYMPTOM=stria, ay yüz] [TEST=fizik muayene] [ORGAN=deri, endokrin] [PREV=Belki de tabloyu fazla karmaşıklaştırıyoruz; aşırı kalori alımı tek başına çoğu bulguyu açıklayabilir. || Fazla yemek kalp krizi yapabilir"","" ama on yaşında birinde bu kadar hızlı değil] [TEXT=Mor strialar ve ay yüz görünümü,"" fizik muayenede Cushing lehine en güçlü ipuçlarından.]",False
1,17,House,,,,beyin biyopsisi,hipotez,test,0,ciddi,beyin,Epstein-Barr Virüsü,,Lezyon hiçbir şey olmayabilir. Ayrıca bir beyin tümörü veya enfeksiyon da olabilir. Hangisi olduğunu bulmanın tek bir yolu var. Beyin biyopsisi planlayın.,"[{""text"": ""beyin tümörü"", ""type"": ""Disease""}, {""text"": ""enfeksiyon"", ""type"": ""Disease""}, {""text"": ""beyin biyopsisi"", ""type"": ""Procedure""}]",,,,beyin biyopsisi,beyin,,hipotez,ciddi,test,"Lomber ponksiyon enfeksiyon belirtisi göstermedi ve MRI oldukça temizdi. Broca alanında bir şey var ama küçük,"" düşük yoğunluklu.",Sorun yemek değil. Sorun beynin. Bir MRI ve lomber ponksiyon yapın.,"[SPEAKER=House] [PROCEDURE=beyin biyopsisi] [ORGAN=beyin] [PREV=Sorun yemek değil. Sorun beynin. Bir MRI ve lomber ponksiyon yapın. || Lomber ponksiyon enfeksiyon belirtisi göstermedi ve MRI oldukça temizdi. Broca alanında bir şey var ama küçük,"" düşük yoğunluklu.] [TEXT=Lezyon hiçbir şey olmayabilir. Ayrıca bir beyin tümörü veya enfeksiyon da olabilir. Hangisi olduğunu bulmanın tek bir yolu var. Beyin biyopsisi planlayın.]",False
1,17,House,lekelenme,"hormon seviyeleri,"" ultrason",,ultrason,tanı,değerlendirme,0,nötr,yok,Epstein-Barr Virüsü,,Hamile değilsin. Hormon seviyelerine bakılırsa düşük yapmışsın.,"[{""text"": ""düşük"", ""type"": ""Disease""}, {""text"": ""hormon seviyeleri"", ""type"": ""Test""}, {""text"": ""ultrason"", ""type"": ""Procedure""}]",lekelenme,"hormon seviyeleri, "" ultrason",,ultrason,yok,,tanı,nötr,değerlendirme,Lezyon hiçbir şey olmayabilir. Ayrıca bir beyin tümörü veya enfeksiyon da olabilir. Hangisi olduğunu bulmanın tek bir yolu var. Beyin biyopsisi planlayın.,"Lomber ponksiyon enfeksiyon belirtisi göstermedi ve MRI oldukça temizdi. Broca alanında bir şey var ama küçük,"" düşük yoğunluklu.","[SPEAKER=House] [SYMPTOM=lekelenme] [TEST=hormon seviyeleri, "" ultrason] [PROCEDURE=ultrason] [ORGAN=yok] [PREV=Lomber ponksiyon enfeksiyon belirtisi göstermedi ve MRI oldukça temizdi. Broca alanında bir şey var ama küçük,"" düşük yoğunluklu. || Lezyon hiçbir şey olmayabilir. Ayrıca bir beyin tümörü veya enfeksiyon da olabilir. Hangisi olduğunu bulmanın tek bir yolu var. Beyin biyopsisi planlayın.] [TEXT=Hamile değilsin. Hormon seviyelerine bakılırsa düşük yapmışsın.]",False
1,17,Sarah,Peteşiyal morarma,,,,hipotez,değerlendirme,0,kaygı,boyun,Ipecac şurubu zehirlenmesi,,Peteşiyal morarma? Doğru mu telaffuz ediyorum bilmiyorum. Lösemi olabilir.,"[{""text"": ""Peteşiyal morarma"", ""type"": ""Symptom""}, {""text"": ""Lösemi"", ""type"": ""Disease""}]",Peteşiyal morarma,,,,boyun,,hipotez,kaygı,değerlendirme,"Evet,"" evet. Derin bir nefes al. (Foreman iğneyi kalçasına batırır)",Foreman kanser taraması için kemik iliği biyopsisi yapıyor. Sizden HIV için ELISA testini hızlandırmanızı istiyorum.,"[SPEAKER=Sarah] [SYMPTOM=Peteşiyal morarma] [ORGAN=boyun] [PREV=Foreman kanser taraması için kemik iliği biyopsisi yapıyor. Sizden HIV için ELISA testini hızlandırmanızı istiyorum. || Evet,"" evet. Derin bir nefes al. (Foreman iğneyi kalçasına batırır)] [TEXT=Peteşiyal morarma? Doğru mu telaffuz ediyorum bilmiyorum. Lösemi olabilir.]",False
1,17,House,,Dalak biyopsisi,,Dalak biyopsisi,hipotez,test,0,ciddi,dalak,CVID (Yaygın Değişken Bağışıklık Yetmezliği),,"Boyut her şey değildir. Dalak,"" hairy-cell hücreleri için ana kaynaktır. Hadi kesip açalım.","[{""text"": ""Dalak"", ""type"": ""Organ""}, {""text"": ""hairy-cell"", ""type"": ""Disease""}]",,Dalak biyopsisi,,Dalak biyopsisi,dalak,,hipotez,ciddi,test,Hairy-cell lösemi (saçlı hücreli lösemi) için hiç test yapmadık.,Sol koltuk altı düğümünde CB 11 antikorları var.,"[SPEAKER=House] [TEST=Dalak biyopsisi] [PROCEDURE=Dalak biyopsisi] [ORGAN=dalak] [PREV=Sol koltuk altı düğümünde CB 11 antikorları var. || Hairy-cell lösemi (saçlı hücreli lösemi) için hiç test yapmadık.] [TEXT=Boyut her şey değildir. Dalak,"" hairy-cell hücreleri için ana kaynaktır. Hadi kesip açalım.]",False
1,17,Foreman,"Öksürük, nefes darlığı, parmaklarda his kaybı","Oksijen satürasyonu,"" Gümüş boyama (Silver stain)",,,açıklama,değerlendirme,0,kaygı,akciğer,CVID (Yaygın Değişken Bağışıklık Yetmezliği),,Senatörün solunumu ciddi şekilde bozulmuş. Oksijen satürasyon seviyeleri 89'da. Gümüş boyaması pneumocystis carinii pneumonia (zatürre) olduğunu gösteriyor.,"[{""text"": ""Oksijen satürasyon"", ""type"": ""Test""}, {""text"": ""pneumocystis carinii pneumonia"", ""type"": ""Disease""}, {""text"": ""Gümüş boyama"", ""type"": ""Test""}]","Öksürük, nefes darlığı, parmaklarda his kaybı","Oksijen satürasyonu, "" Gümüş boyama (Silver stain)",,,akciğer,,açıklama,kaygı,değerlendirme,"Senatörün bu durumunda,"" bir dalak biyopsisi kolayca sepsise neden olabilir ve onu öldürebilir!","Boyut her şey değildir. Dalak,"" hairy-cell hücreleri için ana kaynaktır. Hadi kesip açalım.","[SPEAKER=Foreman] [SYMPTOM=Öksürük, nefes darlığı, parmaklarda his kaybı] [TEST=Oksijen satürasyonu, "" Gümüş boyama (Silver stain)] [ORGAN=akciğer] [PREV=Boyut her şey değildir. Dalak,"" hairy-cell hücreleri için ana kaynaktır. Hadi kesip açalım. || Senatörün bu durumunda,"" bir dalak biyopsisi kolayca sepsise neden olabilir ve onu öldürebilir!] [TEXT=Senatörün solunumu ciddi şekilde bozulmuş. Oksijen satürasyon seviyeleri 89'da. Gümüş boyaması pneumocystis carinii pneumonia (zatürre) olduğunu gösteriyor.]",False
1,18,Chase,"Kramplar,"" erken doğum sancısı",,İnterbutolin,Enjeksiyon,emir,tedavi,0,kaygı,yok,ipecac fazlalığına bağlı,,Bu erken doğum. Doğumu durdurmak için sana biraz ilaç vereceğiz. İnterbutolin uygulayın.,"[{""text"": ""erken doğum"", ""type"": ""Symptom""}, {""text"": ""interbutolin"", ""type"": ""Drug""}]","Kramplar, "" erken doğum sancısı",,İnterbutolin,Enjeksiyon,yok,,emir,kaygı,tedavi,"Bu soğuk algınlığı değil. Zatürre. Bir ay içinde yirmi beşinci kilo yüzdesinden üçüncüye düşmüş. Zatürre için antibiyotik,"" kiloyu artırmak için IV besleme.",Vaskülit için bir MRA yapın. Ayrıca ultrason da yapın ve preeklampsi ihtimaline karşı onu magnezyuma başlatın.,"[SPEAKER=Chase] [SYMPTOM=Kramplar, "" erken doğum sancısı] [DRUG=İnterbutolin] [PROCEDURE=Enjeksiyon] [ORGAN=yok] [PREV=Vaskülit için bir MRA yapın. Ayrıca ultrason da yapın ve preeklampsi ihtimaline karşı onu magnezyuma başlatın. || Bu soğuk algınlığı değil. Zatürre. Bir ay içinde yirmi beşinci kilo yüzdesinden üçüncüye düşmüş. Zatürre için antibiyotik,"" kiloyu artırmak için IV besleme.] [TEXT=Bu erken doğum. Doğumu durdurmak için sana biraz ilaç vereceğiz. İnterbutolin uygulayın.]",False
1,18,House,zatürre,,antibiyotikler,,açıklama,tedavi,0,nötr,akciğer,Küçük hücreli akciğer kanseri (Lambert-Eaton sendromu ile birlikte),,Daha iyiye gidiyor. Teknik olarak Alexander Fleming sayesinde. Antibiyotikleri o geliştirdi. Zatürre kontrol altında.,"[{""text"": ""antibiyotikler"", ""type"": ""Drug""}, {""text"": ""zatürre"", ""type"": ""Disease""}]",zatürre,,antibiyotikler,,akciğer,,açıklama,nötr,tedavi,"Yumuşak,"" ıslak armut yerken boğuldu. Kemiklerini çıkarmayı mı unuttu? Bu kas güçsüzlüğünün çok ötesinde. Üst endoskopi yaptınız mı?",Yemeği. Kas güçsüzlüğü preeklampsinin bir belirtisi değildir.,"[SPEAKER=House] [SYMPTOM=zatürre] [DRUG=antibiyotikler] [ORGAN=akciğer] [PREV=Yemeği. Kas güçsüzlüğü preeklampsinin bir belirtisi değildir. || Yumuşak,"" ıslak armut yerken boğuldu. Kemiklerini çıkarmayı mı unuttu? Bu kas güçsüzlüğünün çok ötesinde. Üst endoskopi yaptınız mı?] [TEXT=Daha iyiye gidiyor. Teknik olarak Alexander Fleming sayesinde. Antibiyotikleri o geliştirdi. Zatürre kontrol altında.]",False
1,19,Foreman,"döküntü, ateş, kas ağrısı",,,,hipotez,değerlendirme,0,nötr,"böbrek, adrenal bez",TTP (Trombotik Trombositopenik Purpura),,"Adrenal yetmezlik döküntüye,"" ateşe ve kas ağrısına neden olabilir. Belki bir tür genetik böbrek bozukluğudur.","[{""text"": ""adrenal yetmezlik"", ""type"": ""Disease""}, {""text"": ""döküntü"", ""type"": ""Symptom""}, {""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""kas ağrısı"", ""type"": ""Symptom""}, {""text"": ""böbrek bozukluğu"", ""type"": ""Disease""}]","döküntü, ateş, kas ağrısı",,,,"böbrek, adrenal bez",,hipotez,nötr,değerlendirme,Ameliyat iyi geçti. Kafa içi basınç düşürüldü ve şişlik şimdiden inmeye başladı.,"Biraz dehidre olmuş,"" salin serumuna bağlayın ve biraz portakal suyu verin.","[SPEAKER=Foreman] [SYMPTOM=döküntü, ateş, kas ağrısı] [ORGAN=böbrek, adrenal bez] [PREV=Biraz dehidre olmuş,"" salin serumuna bağlayın ve biraz portakal suyu verin. || Ameliyat iyi geçti. Kafa içi basınç düşürüldü ve şişlik şimdiden inmeye başladı.] [TEXT=Adrenal yetmezlik döküntüye,"" ateşe ve kas ağrısına neden olabilir. Belki bir tür genetik böbrek bozukluğudur.]",False
1,20,House,inme,,,,tanı,kesin_tanı,0,nötr,beyin,nörosistiserkozis,,Hastada sağ pupilla genişlemesi inme göstergesi olabilir.,"[{""text"": ""inme"", ""type"": ""Disease""}]",inme,,,,beyin,,tanı,nötr,kesin_tanı,,,[SPEAKER=House] [SYMPTOM=inme] [ORGAN=beyin] [TEXT=Hastada sağ pupilla genişlemesi inme göstergesi olabilir.],False
1,20,House,beyin sapı ödemi,,,,hipotez,hipotez,0,nötr,beyin,nörosistiserkozis,,Genişlemiş pupilla beyin sapı ödemini düşündürür.,"[{""text"": ""ödem"", ""type"": ""Disease""}]",beyin sapı ödemi,,,,beyin,,hipotez,nötr,hipotez,Hastada sağ pupilla genişlemesi inme göstergesi olabilir.,,[SPEAKER=House] [SYMPTOM=beyin sapı ödemi] [ORGAN=beyin] [PREV=Hastada sağ pupilla genişlemesi inme göstergesi olabilir.] [TEXT=Genişlemiş pupilla beyin sapı ödemini düşündürür.],False
1,20,House,bruksizm,,,,açıklama,değerlendirme,0,nötr,çene,nörosistiserkozis,,Hasta diş gıcırdatma şikayeti yaşıyor.,"[{""text"": ""bruksizm"", ""type"": ""Symptom""}]",bruksizm,,,,çene,,açıklama,nötr,değerlendirme,Hastada isim bulma güçlüğü mevcut.,Kardiyak emboli için ekokardiyografi yapılacak.,[SPEAKER=House] [SYMPTOM=bruksizm] [ORGAN=çene] [PREV=Kardiyak emboli için ekokardiyografi yapılacak. || Hastada isim bulma güçlüğü mevcut.] [TEXT=Hasta diş gıcırdatma şikayeti yaşıyor.],False
1,20,House,hayati risk,,,,açıklama,değerlendirme,0,nötr,,nörosistiserkozis,,Hastanın yaşamı ciddi risk altında.,"[{""text"": ""risk"", ""type"": ""Disease""}]",hayati risk,,,,,,açıklama,nötr,değerlendirme,Tedavi kararı etik açıdan değerlendirilmeli.,Beyne giden kan akımında bozulma olabilir.,[SPEAKER=House] [SYMPTOM=hayati risk] [PREV=Beyne giden kan akımında bozulma olabilir. || Tedavi kararı etik açıdan değerlendirilmeli.] [TEXT=Hastanın yaşamı ciddi risk altında.],False
1,21,House,böbrek taşı,,,,hipotez,hipotez,0,nötr,böbrek,nörosistiserkozis,,Küçük bir böbrek taşı şiddetli ağrıya neden olabilir.,"[{""text"": ""böbrek taşı"", ""type"": ""Disease""}]",böbrek taşı,,,,böbrek,,hipotez,nötr,hipotez,Kişilik değişiklikleri nörolojik bir soruna işaret edebilir.,Hastada karın ağrısı ve bayılma atakları mevcut.,[SPEAKER=House] [SYMPTOM=böbrek taşı] [ORGAN=böbrek] [PREV=Hastada karın ağrısı ve bayılma atakları mevcut. || Kişilik değişiklikleri nörolojik bir soruna işaret edebilir.] [TEXT=Küçük bir böbrek taşı şiddetli ağrıya neden olabilir.],False
1,21,House,refleks azalması,,,,açıklama,değerlendirme,0,nötr,bacak,nörosistiserkozis,,Patellar reflekslerde azalma görüldü.,"[{""text"": ""refleks"", ""type"": ""Symptom""}]",refleks azalması,,,,bacak,,açıklama,nötr,değerlendirme,Tiroid bozukluğu depresyon ve ağrıya neden olabilir.,Küçük bir tiroid nodülü tespit edildi.,[SPEAKER=House] [SYMPTOM=refleks azalması] [ORGAN=bacak] [PREV=Küçük bir tiroid nodülü tespit edildi. || Tiroid bozukluğu depresyon ve ağrıya neden olabilir.] [TEXT=Patellar reflekslerde azalma görüldü.],False
1,21,House,şiddetli ağrı,,,,açıklama,değerlendirme,0,nötr,,nörosistiserkozis,,Hasta dayanılmaz ağrıdan şikayet ediyor.,"[{""text"": ""ağrı"", ""type"": ""Symptom""}]",şiddetli ağrı,,,,,,açıklama,nötr,değerlendirme,Fıtık disk sinir köküne baskı yapabilir.,Patellar reflekslerde azalma görüldü.,[SPEAKER=House] [SYMPTOM=şiddetli ağrı] [PREV=Patellar reflekslerde azalma görüldü. || Fıtık disk sinir köküne baskı yapabilir.] [TEXT=Hasta dayanılmaz ağrıdan şikayet ediyor.],False
1,21,House,ilaç bağımlılığı,,,,açıklama,değerlendirme,0,nötr,,nörosistiserkozis,,Hasta ağrı kesici bağımlılığı gösterebilir.,"[{""text"": ""bağımlılık"", ""type"": ""Disease""}]",ilaç bağımlılığı,,,,,,açıklama,nötr,değerlendirme,Hasta dayanılmaz ağrıdan şikayet ediyor.,Fıtık disk sinir köküne baskı yapabilir.,[SPEAKER=House] [SYMPTOM=ilaç bağımlılığı] [PREV=Fıtık disk sinir köküne baskı yapabilir. || Hasta dayanılmaz ağrıdan şikayet ediyor.] [TEXT=Hasta ağrı kesici bağımlılığı gösterebilir.],False
1,21,Cameron,antivenom tedavisi,,,,tedavi,tedavi,0,nötr,,nörosistiserkozis,,Yılan zehrine karşı antivenom verildi.,"[{""text"": ""antivenom"", ""type"": ""Drug""}]",antivenom tedavisi,,,,,,tedavi,nötr,tedavi,Hasta ağrı kesici bağımlılığı gösterebilir.,Hasta dayanılmaz ağrıdan şikayet ediyor.,[SPEAKER=Cameron] [SYMPTOM=antivenom tedavisi] [PREV=Hasta dayanılmaz ağrıdan şikayet ediyor. || Hasta ağrı kesici bağımlılığı gösterebilir.] [TEXT=Yılan zehrine karşı antivenom verildi.],False
1,21,House,yılan türü uyumsuzluğu,,,,açıklama,değerlendirme,0,nötr,,nörosistiserkozis,,Tespit edilen yılan türü semptomlarla uyumlu değil.,"[{""text"": ""yılan"", ""type"": ""Disease""}]",yılan türü uyumsuzluğu,,,,,,açıklama,nötr,değerlendirme,Zehir miktarı beklenenden daha yüksek bulundu.,Antivenom sonrası alerjik reaksiyon gelişti.,[SPEAKER=House] [SYMPTOM=yılan türü uyumsuzluğu] [PREV=Antivenom sonrası alerjik reaksiyon gelişti. || Zehir miktarı beklenenden daha yüksek bulundu.] [TEXT=Tespit edilen yılan türü semptomlarla uyumlu değil.],False
1,21,House,D vitamini toksisitesi,,,,hipotez,hipotez,0,nötr,,nörosistiserkozis,,Aşırı D vitamini hiperkalsemi yapabilir.,"[{""text"": ""vitamin D"", ""type"": ""Drug""}]",D vitamini toksisitesi,,,,,,hipotez,nötr,hipotez,Paratiroid adenom hiperkalsemiye neden olabilir.,Hastada aşırı dokunma hassasiyeti gelişti.,[SPEAKER=House] [SYMPTOM=D vitamini toksisitesi] [PREV=Hastada aşırı dokunma hassasiyeti gelişti. || Paratiroid adenom hiperkalsemiye neden olabilir.] [TEXT=Aşırı D vitamini hiperkalsemi yapabilir.],False
