season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
3,4,House,none,none,none,laser photo coagulation,emir,kesin_tanı,0,ciddi,eye,none,none,Lazer fotokoagülasyon gözü düzeltebilir.,"[{""text"": ""Lazer fotokoagülasyon"", ""type"": ""Procedure""}]",none,none,none,laser photo coagulation,eye,,emir,ciddi,kesin_tanı,"Bu bir tümör değil Foreman,"" gözünün içinde yüzen solucanlar var.","Bu aşk değil,"" beyninde spor var","[SPEAKER=House] [SYMPTOM=none] [TEST=none] [DRUG=none] [PROCEDURE=laser photo coagulation] [ORGAN=eye] [PREV=Bu aşk değil,"" beyninde spor var || Bu bir tümör değil Foreman,"" gözünün içinde yüzen solucanlar var.] [TEXT=Lazer fotokoagülasyon gözü düzeltebilir.]",False
3,5,House,none,none,none,none,hipotez,değerlendirme,0,ciddi,multi-organ,none,none,"Göğüs,"" mide ve boğaza beyin tutulumunu da eklerseniz elinizde ne kalır?","[{""text"": ""beyin"", ""type"": ""Organ""}]",none,none,none,none,multi-organ,,hipotez,analitik,değerlendirme,Genel bir ödem var ve beyin sapının her yerinde artmış sinyal alanları mevcut.,Kitle veya enfeksiyonu kontrol etmek için daha fazla görüntü alıyoruz.,"[SPEAKER=House] [SYMPTOM=none] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=multi-organ] [PREV=Kitle veya enfeksiyonu kontrol etmek için daha fazla görüntü alıyoruz. || Genel bir ödem var ve beyin sapının her yerinde artmış sinyal alanları mevcut.] [TEXT=Göğüs,"" mide ve boğaza beyin tutulumunu da eklerseniz elinizde ne kalır?]",False
3,5,House,enlarged lymph nodes,none,none,none,hipotez,değerlendirme,0,ciddi,lymph nodes,none,none,Kocanın göğsü. Hafifçe büyümüş hiler lenf bezleri var. Sarkoidoz neredeyse her şeyi açıklıyor.,"[{""text"": ""hiler lenf bezleri"", ""type"": ""Organ""}, {""text"": ""Sarkoidoz"", ""type"": ""Diagnosis""}]",enlarged lymph nodes,none,none,none,lymph nodes,,hipotez,analitik,değerlendirme,"Göğüs,"" mide ve boğaza beyin tutulumunu da eklerseniz elinizde ne kalır?",Genel bir ödem var ve beyin sapının her yerinde artmış sinyal alanları mevcut.,"[SPEAKER=House] [SYMPTOM=enlarged lymph nodes] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=lymph nodes] [PREV=Genel bir ödem var ve beyin sapının her yerinde artmış sinyal alanları mevcut. || Göğüs,"" mide ve boğaza beyin tutulumunu da eklerseniz elinizde ne kalır?] [TEXT=Kocanın göğsü. Hafifçe büyümüş hiler lenf bezleri var. Sarkoidoz neredeyse her şeyi açıklıyor.]",False
3,5,House,none,none,naloxone,none,emir,diğer,0,ciddi,cns,none,none,Ona şunlardan birini yapın. Bu nalokson. Bir afyon engelleyici.,"[{""text"": ""nalokson"", ""type"": ""Drug""}]",none,none,naloxone,none,cns,,emir,ciddi,diğer,Koca ne kadar morfin alıyor? Solunumu baskılanmış. Dozu azaltın!,Metotreksat henüz bir etki göstermiyor. Biyopsi yapmaktan başka yol görmüyoruz.,[SPEAKER=House] [SYMPTOM=none] [TEST=none] [DRUG=naloxone] [PROCEDURE=none] [ORGAN=cns] [PREV=Metotreksat henüz bir etki göstermiyor. Biyopsi yapmaktan başka yol görmüyoruz. || Koca ne kadar morfin alıyor? Solunumu baskılanmış. Dozu azaltın!] [TEXT=Ona şunlardan birini yapın. Bu nalokson. Bir afyon engelleyici.],False
3,5,Chase,none,none,none,none,hipotez,değerlendirme,0,ciddi,cns,none,none,"CYBH'lar,"" belki de yanlış olanı bulduk. Peki ya sifiliz (frengi)? Nörolojik semptomlar?","[{""text"": ""sifiliz"", ""type"": ""Diagnosis""}]",none,none,none,none,cns,,hipotez,analitik,değerlendirme,Yüksek laktat muhtemelen strestendi. Onu boşuna kestik.,Bağırsak ölmemiş. Sadece genel bir şişlik ve ödem var.,"[SPEAKER=Chase] [SYMPTOM=none] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=cns] [PREV=Bağırsak ölmemiş. Sadece genel bir şişlik ve ödem var. || Yüksek laktat muhtemelen strestendi. Onu boşuna kestik.] [TEXT=CYBH'lar,"" belki de yanlış olanı bulduk. Peki ya sifiliz (frengi)? Nörolojik semptomlar?]",False
3,5,Cameron,none,none,none,none,hipotez,değerlendirme,0,ciddi,immune system,none,none,Anjiyoödem? Herediter Anjiyoödem. Semptomlar tam uyuyor.,"[{""text"": ""Herediter Anjiyoödem"", ""type"": ""Diagnosis""}]",none,none,none,none,immune system,,hipotez,analitik,değerlendirme,"Kusurlu DNA, kritik bir protein üretmelerini engelliyor,"" bu yüzden sıvı birikimi oluyor.","CYBH'lar,"" belki de yanlış olanı bulduk. Peki ya sifiliz (frengi)? Nörolojik semptomlar?","[SPEAKER=Cameron] [SYMPTOM=none] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=immune system] [PREV=CYBH'lar,"" belki de yanlış olanı bulduk. Peki ya sifiliz (frengi)? Nörolojik semptomlar? || Kusurlu DNA, kritik bir protein üretmelerini engelliyor,"" bu yüzden sıvı birikimi oluyor.] [TEXT=Anjiyoödem? Herediter Anjiyoödem. Semptomlar tam uyuyor.]",False
3,5,House,none,none,none,none,soru,değerlendirme,1,ciddi,rectum,none,none,"Bir şey hak ettiysen,"" o da daha büyük bir termometreydi.","[{""text"": ""termometre"", ""type"": ""Test""}]",none,none,none,none,rectum,,soru,ciddi,değerlendirme,Hastanede çalışan bir sakatım. Geçerli bir reçetem olmadığını mı sanıyorsun?,"Bir hastayı muayene ederken hap yuttunuz,"" bu ciddi bir bağımlılık davranışıdır.","[SPEAKER=House] [SYMPTOM=none] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=rectum] [PREV=Bir hastayı muayene ederken hap yuttunuz,"" bu ciddi bir bağımlılık davranışıdır. || Hastanede çalışan bir sakatım. Geçerli bir reçetem olmadığını mı sanıyorsun?] [TEXT=Bir şey hak ettiysen,"" o da daha büyük bir termometreydi.]",False
3,6,Foreman,none,none,none,none,açıklama,diğer,0,nötr,akciğerler,none,none,CO2 ve oksijen değerleri normal.,"[{""text"": ""CO2"", ""type"": ""Test""}, {""text"": ""oksijen"", ""type"": ""Test""}]",none,none,none,none,akciğerler,,açıklama,nötr,diğer,Jabba'yı Pickwick Sendromu için tedavi etmeye başlayın. Kiloları göğsüne baskı yaparak onu boğuyor.,"Yanlış hazırlanmış balon balığı,"" komaya neden olabilecek toksinler içerebilir.","[SPEAKER=Foreman] [SYMPTOM=none] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=akciğerler] [PREV=Yanlış hazırlanmış balon balığı,"" komaya neden olabilecek toksinler içerebilir. || Jabba'yı Pickwick Sendromu için tedavi etmeye başlayın. Kiloları göğsüne baskı yaparak onu boğuyor.] [TEXT=CO2 ve oksijen değerleri normal.]",False
3,6,Foreman,fever,none,steroids,intubation,açıklama,başlangıç,0,kaygı,systemic,none,none,Entübasyon ve steroidlerin hiçbir etkisi olmadı. Hatta belki de durumun kötüleşmesine neden oldu; şimdi ateşi var.,"[{""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""steroidler"", ""type"": ""Drug""}]",fever,none,steroids,intubation,systemic,,açıklama,kaygı,başlangıç,CO2 ve oksijen değerleri normal.,Jabba'yı Pickwick Sendromu için tedavi etmeye başlayın. Kiloları göğsüne baskı yaparak onu boğuyor.,[SPEAKER=Foreman] [SYMPTOM=fever] [TEST=none] [DRUG=steroids] [PROCEDURE=intubation] [ORGAN=systemic] [PREV=Jabba'yı Pickwick Sendromu için tedavi etmeye başlayın. Kiloları göğsüne baskı yaparak onu boğuyor. || CO2 ve oksijen değerleri normal.] [TEXT=Entübasyon ve steroidlerin hiçbir etkisi olmadı. Hatta belki de durumun kötüleşmesine neden oldu; şimdi ateşi var.],False
3,6,Cameron,lung carcinoma,none,none,radiation,tanı,kesin_tanı,0,ciddi,akciğerler,Small cell lung carcinoma,Small cell lung carcinoma,Küçük hücreli akciğer karsinomunuz var; paraneoplastik nörolojik sendroma neden olmuş.,"[{""text"": ""küçük hücreli akciğer karsinomu"", ""type"": ""Diagnosis""}, {""text"": ""paraneoplastik nörolojik sendrom"", ""type"": ""Diagnosis""}]",lung carcinoma,none,none,radiation,akciğerler,,tanı,ciddi,kesin_tanı,"Kemikleri hissetmeliydin, onlar sadece yağ değil,"" çomaklaşmışlar.",BOS'unda anti-Hu antikorlarını kontrol edin.,"[SPEAKER=Cameron] [SYMPTOM=lung carcinoma] [TEST=none] [DRUG=none] [PROCEDURE=radiation] [ORGAN=akciğerler] [PREV=BOS'unda anti-Hu antikorlarını kontrol edin. || Kemikleri hissetmeliydin, onlar sadece yağ değil,"" çomaklaşmışlar.] [TEXT=Küçük hücreli akciğer karsinomunuz var; paraneoplastik nörolojik sendroma neden olmuş.]",False
3,6,Cameron,coma,none,none,none,açıklama,değerlendirme,0,ciddi,beyin,none,none,Koma en şiddetli semptomdu. NF-2 ateşi açıklamaz.,"[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""NF-2"", ""type"": ""Diagnosis""}]",coma,none,none,none,beyin,,açıklama,analitik,değerlendirme,Çok ağrım var. Reçeteleri çöpe atmakla uğraşmadım.,Çünkü bunlardaki imzalar şunlardaki imzalardan biraz farklı görünüyor.,[SPEAKER=Cameron] [SYMPTOM=coma] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=beyin] [PREV=Çünkü bunlardaki imzalar şunlardaki imzalardan biraz farklı görünüyor. || Çok ağrım var. Reçeteleri çöpe atmakla uğraşmadım.] [TEXT=Koma en şiddetli semptomdu. NF-2 ateşi açıklamaz.],False
3,6,House,fever,none,none,none,hipotez,değerlendirme,1,ciddi,fat,none,none,Elektrikli bir yağ tabakası battaniyesine bürünmüş olmak ateşi açıklayabilir.,"[{""text"": ""ateş"", ""type"": ""Symptom""}]",fever,none,none,none,fat,,hipotez,analitik,değerlendirme,Kafası karışık. Dezoryantasyon ve denge kaybı yeni gelişti.,Koma en şiddetli semptomdu. NF-2 ateşi açıklamaz.,[SPEAKER=House] [SYMPTOM=fever] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=fat] [PREV=Koma en şiddetli semptomdu. NF-2 ateşi açıklamaz. || Kafası karışık. Dezoryantasyon ve denge kaybı yeni gelişti.] [TEXT=Elektrikli bir yağ tabakası battaniyesine bürünmüş olmak ateşi açıklayabilir.],False
3,7,Cameron,seizures,all tests,none,none,açıklama,diğer,0,ciddi,beyin,none,none,"Daha önce nöbet geçirdim. Doktorlar beni tüm testlerden geçirdi,"" hiçbir şey bulamadılar.","[{""text"": ""nöbetler"", ""type"": ""Symptom""}]",seizures,all tests,none,none,beyin,,açıklama,ciddi,diğer,"Aralıklı olduğunu,"" muhtemelen nöbetlerin eşlik ettiğini tahmin ediyorum.",Buna Akinetopsi deniyor. Nesneleri hareket ederken göremezsiniz.,"[SPEAKER=Cameron] [SYMPTOM=seizures] [TEST=all tests] [DRUG=none] [PROCEDURE=none] [ORGAN=beyin] [PREV=Buna Akinetopsi deniyor. Nesneleri hareket ederken göremezsiniz. || Aralıklı olduğunu,"" muhtemelen nöbetlerin eşlik ettiğini tahmin ediyorum.] [TEXT=Daha önce nöbet geçirdim. Doktorlar beni tüm testlerden geçirdi,"" hiçbir şey bulamadılar.]",False
3,7,Cameron,liver failure,physical exam,none,none,tanı,başlangıç,0,kaygı,liver,none,none,none,"[{""text"": ""karaciğer yetmezliği"", ""type"": ""Diagnosis""}, {""text"": ""morarma"", ""type"": ""Symptom""}]",liver failure,physical exam,none,none,liver,,tanı,kaygı,başlangıç,Sadece biraz midem bulanıyor.,Tekrar DNA testi yapın. Unverricht-Lundborg ve geç başlangıçlı Lafora'yı deneyin.,[SPEAKER=Cameron] [SYMPTOM=liver failure] [TEST=physical exam] [DRUG=none] [PROCEDURE=none] [ORGAN=liver] [PREV=Tekrar DNA testi yapın. Unverricht-Lundborg ve geç başlangıçlı Lafora'yı deneyin. || Sadece biraz midem bulanıyor.] [TEXT=none],False
3,7,Foreman,hemoptysis,central IV,none,blood transfusion,diğer,başlangıç,0,kaygı,liver/lungs,none,none,Merkezi bir IV (damar yolu) lazım! Kyle aniden kan öksürmeye başlıyor.,"[{""text"": ""kan öksürme"", ""type"": ""Symptom""}]",hemoptysis,central IV,none,blood transfusion,liver/lungs,,diğer,kaygı,acil,none,Sadece biraz midem bulanıyor.,[SPEAKER=Foreman] [SYMPTOM=hemoptysis] [TEST=central IV] [DRUG=none] [PROCEDURE=blood transfusion] [ORGAN=liver/lungs] [PREV=Sadece biraz midem bulanıyor. || none] [TEXT=Merkezi bir IV (damar yolu) lazım! Kyle aniden kan öksürmeye başlıyor.],False
3,7,Foreman,kidney failure,none,none,dialysis,açıklama,tedavi,0,nötr,kidneys/liver,none,none,Böbrek ve karaciğer yetmezliği; onu yeni diyalize başlattım.,"[{""text"": ""diyaliz"", ""type"": ""Procedure""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Diagnosis""}]",kidney failure,none,none,dialysis,kidneys/liver,,açıklama,nötr,tedavi,Nöbet önleyici ilaçlar onu uçurumun kenarına itti.,Bilinci kapalı ve komaya giriyor. RLAS ölçeğinde dördüncü seviyede.,[SPEAKER=Foreman] [SYMPTOM=kidney failure] [TEST=none] [DRUG=none] [PROCEDURE=dialysis] [ORGAN=kidneys/liver] [PREV=Bilinci kapalı ve komaya giriyor. RLAS ölçeğinde dördüncü seviyede. || Nöbet önleyici ilaçlar onu uçurumun kenarına itti.] [TEXT=Böbrek ve karaciğer yetmezliği; onu yeni diyalize başlattım.],False
3,7,Foreman,none,none,L-dopa,none,soru,diğer,0,kaygı,cns,none,none,L-dopa mı?! Kyle'ın babasını uyandırıyorsunuz.,"[{""text"": ""L-dopa"", ""type"": ""Drug""}]",none,none,L-dopa,none,cns,,soru,şüpheci,diğer,Böbrek ve karaciğer yetmezliği; onu yeni diyalize başlattım.,Nöbet önleyici ilaçlar onu uçurumun kenarına itti.,[SPEAKER=Foreman] [SYMPTOM=none] [TEST=none] [DRUG=L-dopa] [PROCEDURE=none] [ORGAN=cns] [PREV=Nöbet önleyici ilaçlar onu uçurumun kenarına itti. || Böbrek ve karaciğer yetmezliği; onu yeni diyalize başlattım.] [TEXT=L-dopa mı?! Kyle'ın babasını uyandırıyorsunuz.],False
3,7,House,none,none,none,none,soru,değerlendirme,0,ciddi,liver,none,none,Ailenizde karaciğer hastalığı geçmişi var mı?,"[{""text"": ""karaciğer hastalığı"", ""type"": ""Diagnosis""}]",none,none,none,none,liver,,soru,analitik,değerlendirme,Tanrım. Açlıktan ölüyorum. Bir bifteğe hayır demezdim.,"Güney Afrika'dan gelen raporlara göre bir hap,"" bitkisel hayattaki birini canlandırabiliyormuş.","[SPEAKER=House] [SYMPTOM=none] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=liver] [PREV=Güney Afrika'dan gelen raporlara göre bir hap,"" bitkisel hayattaki birini canlandırabiliyormuş. || Tanrım. Açlıktan ölüyorum. Bir bifteğe hayır demezdim.] [TEXT=Ailenizde karaciğer hastalığı geçmişi var mı?]",False
3,7,House,none,DNA test,none,none,emir,diğer,0,ciddi,genetics,none,none,Cıva zehirlenmesi için test yapın ve ağır metal şelasyonu uygulayın.,"[{""text"": ""cıva zehirlenmesi"", ""type"": ""Diagnosis""}, {""text"": ""şelasyon"", ""type"": ""Procedure""}]",none,DNA test,none,none,genetics,,emir,ciddi,diğer,Böbrek yetmezliği nedeniyle onu diyalize yeni başlattım.,"Alkolik olduğu gerçeği göz önüne alındığında,"" karaciğeri pek de iyi durumda değildi.","[SPEAKER=House] [SYMPTOM=none] [TEST=DNA test] [DRUG=none] [PROCEDURE=none] [ORGAN=genetics] [PREV=Alkolik olduğu gerçeği göz önüne alındığında,"" karaciğeri pek de iyi durumda değildi. || Böbrek yetmezliği nedeniyle onu diyalize yeni başlattım.] [TEXT=Cıva zehirlenmesi için test yapın ve ağır metal şelasyonu uygulayın.]",False
3,7,House,none,DNA test,none,none,emir,diğer,0,ciddi,genetics,none,none,Tekrar DNA testi yapın. Geç başlangıçlı Lafora'yı deneyin.,"[{""text"": ""Lafora"", ""type"": ""Diagnosis""}]",none,DNA test,none,none,genetics,,emir,ciddi,diğer,Havasız kalmış. İtfaiyeciler onu bilinci kapalı bulmuş.,Sadece amfetamin miktarı bile tehlikeli olacak.,[SPEAKER=House] [SYMPTOM=none] [TEST=DNA test] [DRUG=none] [PROCEDURE=none] [ORGAN=genetics] [PREV=Sadece amfetamin miktarı bile tehlikeli olacak. || Havasız kalmış. İtfaiyeciler onu bilinci kapalı bulmuş.] [TEXT=Tekrar DNA testi yapın. Geç başlangıçlı Lafora'yı deneyin.],False
3,7,House,seizure,none,none,light flashing,emir,diğer,0,ciddi,beyin,none,none,Işık yakıp söndürerek bir nöbeti tetikleyebilirim.,"[{""text"": ""nöbet"", ""type"": ""Symptom""}]",seizure,none,none,light flashing,beyin,,emir,analitik,diğer,İhtiyaç duyulma ihtiyacın çok güçlü. Bu durum bağımlılığı besliyor.,On yıldır bitkisel hayatta. Farkındalık derinlere gider.,[SPEAKER=House] [SYMPTOM=seizure] [TEST=none] [DRUG=none] [PROCEDURE=light flashing] [ORGAN=beyin] [PREV=On yıldır bitkisel hayatta. Farkındalık derinlere gider. || İhtiyaç duyulma ihtiyacın çok güçlü. Bu durum bağımlılığı besliyor.] [TEXT=Işık yakıp söndürerek bir nöbeti tetikleyebilirim.],False
3,7,House,mitochondrial DNA,DNA test,none,none,açıklama,değerlendirme,0,ciddi,genetics,none,none,"Mitokondriyal DNA ile iletilir,"" yani sadece anneden geçer.","[{""text"": ""mitokondriyal DNA"", ""type"": ""Medical_Entity""}]",mitochondrial DNA,DNA test,none,none,genetics,,açıklama,analitik,değerlendirme,"Eşyaları düşürüyor, kas güçsüzlüğü var,"" koordinasyonsuz ve kazaya meyilli.","Kaslar neredeyse hiç erimemiş,"" beyni sapasağlam.","[SPEAKER=House] [SYMPTOM=mitochondrial DNA] [TEST=DNA test] [DRUG=none] [PROCEDURE=none] [ORGAN=genetics] [PREV=Kaslar neredeyse hiç erimemiş,"" beyni sapasağlam. || Eşyaları düşürüyor, kas güçsüzlüğü var,"" koordinasyonsuz ve kazaya meyilli.] [TEXT=Mitokondriyal DNA ile iletilir,"" yani sadece anneden geçer.]",False
3,7,House,toxicity,none,none,none,soru,diğer,0,ciddi,systemic,none,none,Başka nerede yaşadınız? Tatiller? Toksik maruziyet?,"[{""text"": ""Toksik maruziyet"", ""type"": ""Symptom""}]",toxicity,none,none,none,systemic,,soru,analitik,diğer,Karaciğeri ucu ucuna dayanıyor.,"Mitokondriyal DNA ile iletilir,"" yani sadece anneden geçer.","[SPEAKER=House] [SYMPTOM=toxicity] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=systemic] [PREV=Mitokondriyal DNA ile iletilir,"" yani sadece anneden geçer. || Karaciğeri ucu ucuna dayanıyor.] [TEXT=Başka nerede yaşadınız? Tatiller? Toksik maruziyet?]",False
3,8,Foreman,kalp krizi,,,,açıklama,değerlendirme,0,nötr,kalp,nörosistiserkozis,,Kalp krizi geçirdi.,"[{""text"": ""kalp krizi"", ""type"": ""Disease""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",kalp krizi,,,,kalp,,açıklama,nötr,değerlendirme,,,[SPEAKER=Foreman] [SYMPTOM=kalp krizi] [ORGAN=kalp] [TEXT=Kalp krizi geçirdi.],False
3,8,House,ayak kaşıntısı,,,,hipotez,hipotez,1,alaycı,ayak,nörosistiserkozis,,"Stres her şeyi açıklar,"" ayak kaşıntısı hariç.","[{""text"": ""ayak kaşıntısı"", ""type"": ""Symptom""}, {""text"": ""ayak"", ""type"": ""Anatomy""}]",ayak kaşıntısı,,,,ayak,,hipotez,alaycı,hipotez,"Kalp krizinden önce yorgunluk"","" gece terlemesi ve kilo kaybı vardı.",Kateterizasyon temizdi ve ekokardiyografi işlevsel bir anormallik göstermedi.,"[SPEAKER=House] [SYMPTOM=ayak kaşıntısı] [ORGAN=ayak] [PREV=Kateterizasyon temizdi ve ekokardiyografi işlevsel bir anormallik göstermedi. || Kalp krizinden önce yorgunluk"","" gece terlemesi ve kilo kaybı vardı.] [TEXT=Stres her şeyi açıklar,"" ayak kaşıntısı hariç.]",False
3,8,House,nikotine karşı isteksizlik,,,,hipotez,hipotez,1,alaycı,,nörosistiserkozis,,"Sigarayı bırakmadın,"" sadece tadını kaybettin",[],nikotine karşı isteksizlik,,,,,,hipotez,alaycı,hipotez,"Temizim, iki çocuğa bakıyorum.",Ne tür uyuşturucular kullanıyordun?,"[SPEAKER=House] [SYMPTOM=nikotine karşı isteksizlik] [PREV=Ne tür uyuşturucular kullanıyordun? || Temizim, iki çocuğa bakıyorum.] [TEXT=Sigarayı bırakmadın,"" sadece tadını kaybettin]",False
3,8,House,,kan kültürü,,,açıklama,değerlendirme,1,alaycı,,nörosistiserkozis,,Kan kültürü bakteriler için negatif çıktı.,"[{""text"": ""kan kültürü"", ""type"": ""Test""}, {""text"": ""bakteri"", ""type"": ""Disease""}]",,kan kültürü,,,,,açıklama,alaycı,değerlendirme,"Kalp hızı yükseldi,"" başka bir şey yok.","Testler hangi damarların etkilendiğini gösterecek,"" sonra onları onarabiliriz.","[SPEAKER=House] [TEST=kan kültürü] [PREV=Testler hangi damarların etkilendiğini gösterecek,"" sonra onları onarabiliriz. || Kalp hızı yükseldi,"" başka bir şey yok.] [TEXT=Kan kültürü bakteriler için negatif çıktı.]",False
3,8,Foreman,Hepatit A,,,,hipotez,kesin_tanı,0,nötr,,nörosistiserkozis,,Hepatit A’yı kontamine gıdadan ya da iş yerindeki tuvaletleri temizlemekten kapmış olabilirsin.,"[{""text"": ""Hepatit A"", ""type"": ""Disease""}]",Hepatit A,,,,,,hipotez,nötr,kesin_tanı,"IVIG’i kesebiliriz,"" Hepatit A sistemi terk etti.","Çocuğa IVIG başlayın,"" iyileştirin ve taburcu edin.","[SPEAKER=Foreman] [SYMPTOM=Hepatit A] [PREV=Çocuğa IVIG başlayın,"" iyileştirin ve taburcu edin. || IVIG’i kesebiliriz,"" Hepatit A sistemi terk etti.] [TEXT=Hepatit A’yı kontamine gıdadan ya da iş yerindeki tuvaletleri temizlemekten kapmış olabilirsin.]",False
3,8,Foreman,,omurilik sıvısı,,lomber ponksiyon,açıklama,test,0,nötr,,nörosistiserkozis,,Kardeşinden omurilik sıvısı örneği alacağım.,"[{""text"": ""omurilik sıvısı"", ""type"": ""Test""}, {""text"": ""lomber ponksiyon"", ""type"": ""Procedure""}, {""text"": ""omurilik"", ""type"": ""Anatomy""}]",,omurilik sıvısı,,lomber ponksiyon,,,açıklama,nötr,test,Lomber ponksiyon yapın.,Dövmeleri ve piercingleri var; Hepatit A ile birlikte frengi ya da bel soğukluğu da kapmış olabilir.,[SPEAKER=Foreman] [TEST=omurilik sıvısı] [PROCEDURE=lomber ponksiyon] [PREV=Dövmeleri ve piercingleri var; Hepatit A ile birlikte frengi ya da bel soğukluğu da kapmış olabilir. || Lomber ponksiyon yapın.] [TEXT=Kardeşinden omurilik sıvısı örneği alacağım.],False
