season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,15,House,,aile öyküsü,,,hipotez,hipotez,0,nötr,genetik,hepatit C ve ornitin transkarbamilaz eksikliği,,Bu tür üre döngüsü bozukluklarında aile öyküsü her zaman net olmayabilir; sessiz taşıyıcılık bizi yanıltır.,"[{""text"": ""aile öyküsü"", ""type"": ""Test""}, {""text"": ""üre döngüsü bozukluğu"", ""type"": ""Disease""}]",,aile öyküsü,,,genetik,,hipotez,nötr,hipotez,Metabolik hastalık zemini olsa da akut karaciğer yetmezliği nedeniyle nakil gereksinimi ortadan kalkmıyor.,"Koma,"" yüksek amonyak ve proteinle tetiklenen ataklar birlikteyse tanı ornitin transkarbamilaz eksikliğidir.","[SPEAKER=House] [TEST=aile öyküsü] [ORGAN=genetik] [PREV=Koma,"" yüksek amonyak ve proteinle tetiklenen ataklar birlikteyse tanı ornitin transkarbamilaz eksikliğidir. || Metabolik hastalık zemini olsa da akut karaciğer yetmezliği nedeniyle nakil gereksinimi ortadan kalkmıyor.] [TEXT=Bu tür üre döngüsü bozukluklarında aile öyküsü her zaman net olmayabilir; sessiz taşıyıcılık bizi yanıltır.]",False
1,15,Foreman,letarji,nörolojik muayene,,,açıklama,değerlendirme,0,nötr,beyin,hepatit C ve ornitin transkarbamilaz eksikliği,,"Komadan önce gelişen letarji,"" toksik metabolit birikiminin erken belirtisi olabilir.","[{""text"": ""letarji"", ""type"": ""Symptom""}, {""text"": ""nörolojik muayene"", ""type"": ""Test""}]",letarji,nörolojik muayene,,,beyin,,açıklama,nötr,değerlendirme,Bu tür üre döngüsü bozukluklarında aile öyküsü her zaman net olmayabilir; sessiz taşıyıcılık bizi yanıltır.,Metabolik hastalık zemini olsa da akut karaciğer yetmezliği nedeniyle nakil gereksinimi ortadan kalkmıyor.,"[SPEAKER=Foreman] [SYMPTOM=letarji] [TEST=nörolojik muayene] [ORGAN=beyin] [PREV=Metabolik hastalık zemini olsa da akut karaciğer yetmezliği nedeniyle nakil gereksinimi ortadan kalkmıyor. || Bu tür üre döngüsü bozukluklarında aile öyküsü her zaman net olmayabilir; sessiz taşıyıcılık bizi yanıltır.] [TEXT=Komadan önce gelişen letarji,"" toksik metabolit birikiminin erken belirtisi olabilir.]",False
1,15,Cameron,"bulantı,kusma",anamnez,,,açıklama,değerlendirme,0,diğer,mide,hepatit C ve ornitin transkarbamilaz eksikliği,,"Ataklardan önce bulantı ve kusma tariflemesi,"" metabolik dekompansasyonla uyumlu bir seyir gösteriyor.","[{""text"": ""bulantı"", ""type"": ""Symptom""}, {""text"": ""kusma"", ""type"": ""Symptom""}, {""text"": ""anamnez"", ""type"": ""Test""}]","bulantı, kusma",anamnez,,,mide,,açıklama,diğer,değerlendirme,"Komadan önce gelişen letarji,"" toksik metabolit birikiminin erken belirtisi olabilir.",Bu tür üre döngüsü bozukluklarında aile öyküsü her zaman net olmayabilir; sessiz taşıyıcılık bizi yanıltır.,"[SPEAKER=Cameron] [SYMPTOM=bulantı, kusma] [TEST=anamnez] [ORGAN=mide] [PREV=Bu tür üre döngüsü bozukluklarında aile öyküsü her zaman net olmayabilir; sessiz taşıyıcılık bizi yanıltır. || Komadan önce gelişen letarji,"" toksik metabolit birikiminin erken belirtisi olabilir.] [TEXT=Ataklardan önce bulantı ve kusma tariflemesi,"" metabolik dekompansasyonla uyumlu bir seyir gösteriyor.]",False
1,15,House,,,,tanık koruma,şaka,diğer,1,alaycı,,hepatit C ve ornitin transkarbamilaz eksikliği,,Tanık koruma programı virüslerden saklamıyor; sadece tanıkları başka bir adrese taşıyor.,[],,,,tanık koruma,,,şaka,alaycı,diğer,"Ataklardan önce bulantı ve kusma tariflemesi,"" metabolik dekompansasyonla uyumlu bir seyir gösteriyor.","Komadan önce gelişen letarji,"" toksik metabolit birikiminin erken belirtisi olabilir.","[SPEAKER=House] [PROCEDURE=tanık koruma] [PREV=Komadan önce gelişen letarji,"" toksik metabolit birikiminin erken belirtisi olabilir. || Ataklardan önce bulantı ve kusma tariflemesi,"" metabolik dekompansasyonla uyumlu bir seyir gösteriyor.] [TEXT=Tanık koruma programı virüslerden saklamıyor; sadece tanıkları başka bir adrese taşıyor.]",False
1,15,House,,ilaç öyküsü,bitkisel afrodizyak,,soru,hipotez,0,nötr,endokrin,hepatit C ve ornitin transkarbamilaz eksikliği,,Bitkisel olduğu için masum sandığı bir afrodizyak kullanıp kullanmadığını açıkça sormalıyız.,"[{""text"": ""ilaç öyküsü"", ""type"": ""Test""}, {""text"": ""bitkisel afrodizyak"", ""type"": ""Drug""}]",,ilaç öyküsü,bitkisel afrodizyak,,endokrin,,soru,nötr,hipotez,Tanık koruma programı virüslerden saklamıyor; sadece tanıkları başka bir adrese taşıyor.,"Ataklardan önce bulantı ve kusma tariflemesi,"" metabolik dekompansasyonla uyumlu bir seyir gösteriyor.","[SPEAKER=House] [TEST=ilaç öyküsü] [DRUG=bitkisel afrodizyak] [ORGAN=endokrin] [PREV=Ataklardan önce bulantı ve kusma tariflemesi,"" metabolik dekompansasyonla uyumlu bir seyir gösteriyor. || Tanık koruma programı virüslerden saklamıyor; sadece tanıkları başka bir adrese taşıyor.] [TEXT=Bitkisel olduğu için masum sandığı bir afrodizyak kullanıp kullanmadığını açıkça sormalıyız.]",False
1,15,Chase,karaciğer yetmezliği,,interferon,,açıklama,değerlendirme,0,öfke,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Eğer interferon yüzünden kötüleştiyse tedaviyi sürdürmek yerine hemen kesmeliyiz.,"[{""text"": ""karaciğer yetmezliği"", ""type"": ""Disease""}, {""text"": ""interferon"", ""type"": ""Drug""}]",karaciğer yetmezliği,,interferon,,karaciğer,,açıklama,öfke,değerlendirme,Bitkisel olduğu için masum sandığı bir afrodizyak kullanıp kullanmadığını açıkça sormalıyız.,Tanık koruma programı virüslerden saklamıyor; sadece tanıkları başka bir adrese taşıyor.,[SPEAKER=Chase] [SYMPTOM=karaciğer yetmezliği] [DRUG=interferon] [ORGAN=karaciğer] [PREV=Tanık koruma programı virüslerden saklamıyor; sadece tanıkları başka bir adrese taşıyor. || Bitkisel olduğu için masum sandığı bir afrodizyak kullanıp kullanmadığını açıkça sormalıyız.] [TEXT=Eğer interferon yüzünden kötüleştiyse tedaviyi sürdürmek yerine hemen kesmeliyiz.],False
1,15,House,yüksek amonyak,amonyak testi,protein kısıtlı diyet,,açıklama,kesin_tanı,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Amonyağı düşürüp protein yükünü azaltırsak metabolik saldırıyı tersine çevirebiliriz.,"[{""text"": ""yüksek amonyak"", ""type"": ""Symptom""}, {""text"": ""amonyak testi"", ""type"": ""Test""}, {""text"": ""protein kısıtlı diyet"", ""type"": ""Drug""}]",yüksek amonyak,amonyak testi,protein kısıtlı diyet,,karaciğer,,açıklama,nötr,kesin_tanı,Eğer interferon yüzünden kötüleştiyse tedaviyi sürdürmek yerine hemen kesmeliyiz.,Bitkisel olduğu için masum sandığı bir afrodizyak kullanıp kullanmadığını açıkça sormalıyız.,[SPEAKER=House] [SYMPTOM=yüksek amonyak] [TEST=amonyak testi] [DRUG=protein kısıtlı diyet] [ORGAN=karaciğer] [PREV=Bitkisel olduğu için masum sandığı bir afrodizyak kullanıp kullanmadığını açıkça sormalıyız. || Eğer interferon yüzünden kötüleştiyse tedaviyi sürdürmek yerine hemen kesmeliyiz.] [TEXT=Amonyağı düşürüp protein yükünü azaltırsak metabolik saldırıyı tersine çevirebiliriz.],False
1,15,Wilson,,,,karaciğer nakli,soru,değerlendirme,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Metabolik sorun kontrol altına alınırsa yine de transplant gerekli olacak mı?,"[{""text"": ""karaciğer nakli"", ""type"": ""Procedure""}, {""text"": ""metabolik hastalık"", ""type"": ""Disease""}]",,,,karaciğer nakli,karaciğer,,soru,nötr,değerlendirme,Amonyağı düşürüp protein yükünü azaltırsak metabolik saldırıyı tersine çevirebiliriz.,Eğer interferon yüzünden kötüleştiyse tedaviyi sürdürmek yerine hemen kesmeliyiz.,[SPEAKER=Wilson] [PROCEDURE=karaciğer nakli] [ORGAN=karaciğer] [PREV=Eğer interferon yüzünden kötüleştiyse tedaviyi sürdürmek yerine hemen kesmeliyiz. || Amonyağı düşürüp protein yükünü azaltırsak metabolik saldırıyı tersine çevirebiliriz.] [TEXT=Metabolik sorun kontrol altına alınırsa yine de transplant gerekli olacak mı?],False
1,15,House,,,protein kısıtlı diyet,,açıklama,kesin_tanı,0,nötr,"karaciğer, bağırsak",hepatit C ve ornitin transkarbamilaz eksikliği,,"Uzun vadeli plan,"" yüksek protein yükünden kaçınmak ve metabolik atakları önlemek olacak.","[{""text"": ""protein kısıtlı diyet"", ""type"": ""Drug""}, {""text"": ""ornitin transkarbamilaz eksikliği"", ""type"": ""Disease""}]",,,protein kısıtlı diyet,,"karaciğer, bağırsak",,açıklama,nötr,kesin_tanı,Metabolik sorun kontrol altına alınırsa yine de transplant gerekli olacak mı?,Amonyağı düşürüp protein yükünü azaltırsak metabolik saldırıyı tersine çevirebiliriz.,"[SPEAKER=House] [DRUG=protein kısıtlı diyet] [ORGAN=karaciğer, bağırsak] [PREV=Amonyağı düşürüp protein yükünü azaltırsak metabolik saldırıyı tersine çevirebiliriz. || Metabolik sorun kontrol altına alınırsa yine de transplant gerekli olacak mı?] [TEXT=Uzun vadeli plan,"" yüksek protein yükünden kaçınmak ve metabolik atakları önlemek olacak.]",False
1,15,Cameron,uyanma,nörolojik değerlendirme,,,açıklama,değerlendirme,0,diğer,beyin,hepatit C ve ornitin transkarbamilaz eksikliği,,"Tedavi sonrası bilincinin açılması,"" metabolik neden hipotezini klinik olarak destekliyor.","[{""text"": ""uyanma"", ""type"": ""Symptom""}, {""text"": ""nörolojik değerlendirme"", ""type"": ""Test""}]",uyanma,nörolojik değerlendirme,,,beyin,,açıklama,diğer,değerlendirme,"Uzun vadeli plan,"" yüksek protein yükünden kaçınmak ve metabolik atakları önlemek olacak.",Metabolik sorun kontrol altına alınırsa yine de transplant gerekli olacak mı?,"[SPEAKER=Cameron] [SYMPTOM=uyanma] [TEST=nörolojik değerlendirme] [ORGAN=beyin] [PREV=Metabolik sorun kontrol altına alınırsa yine de transplant gerekli olacak mı? || Uzun vadeli plan,"" yüksek protein yükünden kaçınmak ve metabolik atakları önlemek olacak.] [TEXT=Tedavi sonrası bilincinin açılması,"" metabolik neden hipotezini klinik olarak destekliyor.]",False
1,15,House,,,afrodizyak,,açıklama,kesin_tanı,1,alaycı,endokrin,hepatit C ve ornitin transkarbamilaz eksikliği,,"Bazen tanıyı bozansa ölümcül hastalık değil,"" utanılarak gizlenen bir afrodizyaktır.","[{""text"": ""afrodizyak"", ""type"": ""Drug""}, {""text"": ""ornitin transkarbamilaz eksikliği"", ""type"": ""Disease""}]",,,afrodizyak,,endokrin,,açıklama,alaycı,kesin_tanı,"Tedavi sonrası bilincinin açılması,"" metabolik neden hipotezini klinik olarak destekliyor.","Uzun vadeli plan,"" yüksek protein yükünden kaçınmak ve metabolik atakları önlemek olacak.","[SPEAKER=House] [DRUG=afrodizyak] [ORGAN=endokrin] [PREV=Uzun vadeli plan,"" yüksek protein yükünden kaçınmak ve metabolik atakları önlemek olacak. || Tedavi sonrası bilincinin açılması,"" metabolik neden hipotezini klinik olarak destekliyor.] [TEXT=Bazen tanıyı bozansa ölümcül hastalık değil,"" utanılarak gizlenen bir afrodizyaktır.]",False
1,15,House,"koma,karaciğer yetmezliği",genetik-metabolik değerlendirme,,,açıklama,kesin_tanı,0,nötr,"karaciğer, beyin",hepatit C ve ornitin transkarbamilaz eksikliği,,"Sonuç olarak koma ve karaciğer yetmezliğinin ana nedeni ornitin transkarbamilaz eksikliği,"" tabloyu ağırlaştıran unsur ise eşlik eden ilaç ve takviye kullanımıdır.","[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""karaciğer yetmezliği"", ""type"": ""Disease""}, {""text"": ""genetik-metabolik değerlendirme"", ""type"": ""Test""}, {""text"": ""ornitin transkarbamilaz eksikliği"", ""type"": ""Disease""}]","koma, karaciğer yetmezliği",genetik-metabolik değerlendirme,,,"karaciğer, beyin",,açıklama,nötr,kesin_tanı,"Bazen tanıyı bozansa ölümcül hastalık değil,"" utanılarak gizlenen bir afrodizyaktır.","Tedavi sonrası bilincinin açılması,"" metabolik neden hipotezini klinik olarak destekliyor.","[SPEAKER=House] [SYMPTOM=koma, karaciğer yetmezliği] [TEST=genetik-metabolik değerlendirme] [ORGAN=karaciğer, beyin] [PREV=Tedavi sonrası bilincinin açılması,"" metabolik neden hipotezini klinik olarak destekliyor. || Bazen tanıyı bozansa ölümcül hastalık değil,"" utanılarak gizlenen bir afrodizyaktır.] [TEXT=Sonuç olarak koma ve karaciğer yetmezliğinin ana nedeni ornitin transkarbamilaz eksikliği,"" tabloyu ağırlaştıran unsur ise eşlik eden ilaç ve takviye kullanımıdır.]",False
2,21,Cuddy,,CDC Otopsisi,,,diğer,başlangıç,0,ciddi,beyin,Naegleria fowleri,,Joe'nun ölümü durumu biyogüvenlik seviyesi 3'e yükseltir. Otopsiyi CDC yapacak.,"[{""text"": ""CDC Otopsisi"", ""type"": ""Test""}]",,CDC Otopsisi,,,beyin,,diğer,ciddi,başlangıç,,,[SPEAKER=Cuddy] [TEST=CDC Otopsisi] [ORGAN=beyin] [TEXT=Joe'nun ölümü durumu biyogüvenlik seviyesi 3'e yükseltir. Otopsiyi CDC yapacak.],False
2,21,House,,Beyin Biyopsisi,,Lobotomi,uyarı,başlangıç,1,kaygı,beyin,Naegleria fowleri,,Göz çukuruna bir buz kıracağı sok. Birkaç kez çekiçle vur ve örnek al.,"[{""text"": ""Beyin Biyopsisi"", ""type"": ""Test""}, {""text"": ""Lobotomi"", ""type"": ""Procedure""}]",,Beyin Biyopsisi,,Lobotomi,beyin,,uyarı,kaygı,başlangıç,Joe'nun ölümü durumu biyogüvenlik seviyesi 3'e yükseltir. Otopsiyi CDC yapacak.,,[SPEAKER=House] [TEST=Beyin Biyopsisi] [PROCEDURE=Lobotomi] [ORGAN=beyin] [PREV=Joe'nun ölümü durumu biyogüvenlik seviyesi 3'e yükseltir. Otopsiyi CDC yapacak.] [TEXT=Göz çukuruna bir buz kıracağı sok. Birkaç kez çekiçle vur ve örnek al.],False
2,21,Foreman,Körlük,,,,açıklama,başlangıç,0,kaygı,göz,Naegleria fowleri,,Bir yatağın biyopsisini yaptın. Foreman kör.,"[{""text"": ""Körlük"", ""type"": ""Symptom""}]",Körlük,,,,göz,,açıklama,şüpheci,başlangıç,Göz çukuruna bir buz kıracağı sok. Birkaç kez çekiçle vur ve örnek al.,Joe'nun ölümü durumu biyogüvenlik seviyesi 3'e yükseltir. Otopsiyi CDC yapacak.,[SPEAKER=Foreman] [SYMPTOM=Körlük] [ORGAN=göz] [PREV=Joe'nun ölümü durumu biyogüvenlik seviyesi 3'e yükseltir. Otopsiyi CDC yapacak. || Göz çukuruna bir buz kıracağı sok. Birkaç kez çekiçle vur ve örnek al.] [TEXT=Bir yatağın biyopsisini yaptın. Foreman kör.],False
2,21,Cameron,,Yeniden Test,,Lomber Ponksiyon,tanı,başlangıç,0,ciddi,omurga,Naegleria fowleri,,Onu bakteriyel menenjit için tekrar test etmeliyiz.,"[{""text"": ""Lomber Ponksiyon"", ""type"": ""Test""}]",,Yeniden Test,,Lomber Ponksiyon,omurga,,tanı,ciddi,başlangıç,Bir yatağın biyopsisini yaptın. Foreman kör.,Göz çukuruna bir buz kıracağı sok. Birkaç kez çekiçle vur ve örnek al.,[SPEAKER=Cameron] [TEST=Yeniden Test] [PROCEDURE=Lomber Ponksiyon] [ORGAN=omurga] [PREV=Göz çukuruna bir buz kıracağı sok. Birkaç kez çekiçle vur ve örnek al. || Bir yatağın biyopsisini yaptın. Foreman kör.] [TEXT=Onu bakteriyel menenjit için tekrar test etmeliyiz.],False
2,21,House,,Tedavi,Geniş Spektrumlu İlaçlar,Çoklu İlaç Tedavisi,tedavi,değerlendirme,0,üzgün,genel,Naegleria fowleri,,Her şey için tedaviye başlayın. Ne düşünüyorsanız tedavi edin.,"[{""text"": ""Geniş Spektrumlu İlaçlar"", ""type"": ""Drug""}]",,Tedavi,Geniş Spektrumlu İlaçlar,Çoklu İlaç Tedavisi,genel,,tedavi,üzgün,izleme,Onu bakteriyel menenjit için tekrar test etmeliyiz.,Bir yatağın biyopsisini yaptın. Foreman kör.,[SPEAKER=House] [TEST=Tedavi] [DRUG=Geniş Spektrumlu İlaçlar] [PROCEDURE=Çoklu İlaç Tedavisi] [ORGAN=genel] [PREV=Bir yatağın biyopsisini yaptın. Foreman kör. || Onu bakteriyel menenjit için tekrar test etmeliyiz.] [TEXT=Her şey için tedaviye başlayın. Ne düşünüyorsanız tedavi edin.],False
2,21,Foreman,Aşırı Acı,,Morfin,,açıklama,değerlendirme,0,üzgün,genel,Naegleria fowleri,,Dayanılmaz ağrı bir sonraki sırada. Acı bize kötü kararlar verdirir.,"[{""text"": ""Izdırap"", ""type"": ""Symptom""}, {""text"": ""Morfin"", ""type"": ""Drug""}]",Aşırı Acı,,Morfin,,genel,,açıklama,üzgün,izleme,Her şey için tedaviye başlayın. Ne düşünüyorsanız tedavi edin.,Onu bakteriyel menenjit için tekrar test etmeliyiz.,[SPEAKER=Foreman] [SYMPTOM=Aşırı Acı] [DRUG=Morfin] [ORGAN=genel] [PREV=Onu bakteriyel menenjit için tekrar test etmeliyiz. || Her şey için tedaviye başlayın. Ne düşünüyorsanız tedavi edin.] [TEXT=Dayanılmaz ağrı bir sonraki sırada. Acı bize kötü kararlar verdirir.],False
2,21,House,,İz Sürme,,Araştırma,tanı,değerlendirme,1,ciddi,apartman,Naegleria fowleri,,Steve McQueen'in (Fare) uçuşmasını bekleyin.,"[{""text"": ""Fare Testi"", ""type"": ""Test""}]",,İz Sürme,,Araştırma,apartman,,tanı,analitik,izleme,Dayanılmaz ağrı bir sonraki sırada. Acı bize kötü kararlar verdirir.,Her şey için tedaviye başlayın. Ne düşünüyorsanız tedavi edin.,[SPEAKER=House] [TEST=İz Sürme] [PROCEDURE=Araştırma] [ORGAN=apartman] [PREV=Her şey için tedaviye başlayın. Ne düşünüyorsanız tedavi edin. || Dayanılmaz ağrı bir sonraki sırada. Acı bize kötü kararlar verdirir.] [TEXT=Steve McQueen'in (Fare) uçuşmasını bekleyin.],False
2,21,Girl,Öfori,Işık Testi,,,diğer,diğer,0,umut,genital,Tatmin Bozukluğu,,Bu komikti! Kızın yaptığı tek şey hoo-hoo'suna yoo-hoo demek.,"[{""text"": ""Öfori"", ""type"": ""Symptom""}, {""text"": ""Işık Testi"", ""type"": ""Test""}]",Öfori,Işık Testi,,,genital,,diğer,umut,diğer,Steve McQueen'in (Fare) uçuşmasını bekleyin.,Dayanılmaz ağrı bir sonraki sırada. Acı bize kötü kararlar verdirir.,[SPEAKER=Girl] [SYMPTOM=Öfori] [TEST=Işık Testi] [ORGAN=genital] [PREV=Dayanılmaz ağrı bir sonraki sırada. Acı bize kötü kararlar verdirir. || Steve McQueen'in (Fare) uçuşmasını bekleyin.] [TEXT=Bu komikti! Kızın yaptığı tek şey hoo-hoo'suna yoo-hoo demek.],False
2,21,Foreman,Görüş Düzelmesi,Görme Testi,,,açıklama,değerlendirme,0,umut,göz,Naegleria fowleri,,Tedavi işe yarıyor. Görüşüm neredeyse tamamen düzeldi.,"[{""text"": ""Görüş Düzelmesi"", ""type"": ""Symptom""}]",Görüş Düzelmesi,Görme Testi,,,göz,,açıklama,umut,izleme,Bu komikti! Kızın yaptığı tek şey hoo-hoo'suna yoo-hoo demek.,Steve McQueen'in (Fare) uçuşmasını bekleyin.,[SPEAKER=Foreman] [SYMPTOM=Görüş Düzelmesi] [TEST=Görme Testi] [ORGAN=göz] [PREV=Steve McQueen'in (Fare) uçuşmasını bekleyin. || Bu komikti! Kızın yaptığı tek şey hoo-hoo'suna yoo-hoo demek.] [TEXT=Tedavi işe yarıyor. Görüşüm neredeyse tamamen düzeldi.],False
