season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
2,7,Chase,,,,,açıklama,değerlendirme,0,nötr,,ekinokok,,"Toxo,"" CMV ve PCP.","[{""text"": ""Toksoplazmoz"", ""type"": ""Disease""}, {""text"": ""CMV"", ""type"": ""Disease""}, {""text"": ""PCP"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,değerlendirme,Bu AZT'nin tipik bir yan etkisi. Kalvin'in en son enfeksiyonları neler?,Kalbi biraz büyümüş görünüyor.,"[SPEAKER=Chase] [PREV=Kalbi biraz büyümüş görünüyor. || Bu AZT'nin tipik bir yan etkisi. Kalvin'in en son enfeksiyonları neler?] [TEXT=Toxo,"" CMV ve PCP.]",False
2,7,House,,,"Gansiklovir, Sülfadiazin, Baktrim",,açıklama,tedavi,0,nötr,,ekinokok,,"CMV için Gansiklovir, Toxo için Sülfadiazin,"" PCP için Baktrim verin.","[{""text"": ""Gansiklovir"", ""type"": ""Drug""}, {""text"": ""CMV"", ""type"": ""Disease""}, {""text"": ""Sülfadiazin"", ""type"": ""Drug""}, {""text"": ""Toksoplazmoz"", ""type"": ""Disease""}, {""text"": ""Baktrim"", ""type"": ""Drug""}, {""text"": ""PCP"", ""type"": ""Disease""}]",,,"Gansiklovir, Sülfadiazin, Baktrim",,,,açıklama,nötr,tedavi,"Toxo,"" CMV ve PCP.",Bu AZT'nin tipik bir yan etkisi. Kalvin'in en son enfeksiyonları neler?,"[SPEAKER=House] [DRUG=Gansiklovir, Sülfadiazin, Baktrim] [PREV=Bu AZT'nin tipik bir yan etkisi. Kalvin'in en son enfeksiyonları neler? || Toxo,"" CMV ve PCP.] [TEXT=CMV için Gansiklovir, Toxo için Sülfadiazin,"" PCP için Baktrim verin.]",False
2,7,Kalvin,,,"kristal meth,"" ekstazi",,açıklama,değerlendirme,0,nötr,,ekinokok,,Kristal meth ve ekstazi.,"[{""text"": ""kristal meth"", ""type"": ""Drug""}, {""text"": ""ekstazi"", ""type"": ""Drug""}]",,,"kristal meth, "" ekstazi",,,,açıklama,nötr,değerlendirme,"CMV için Gansiklovir, Toxo için Sülfadiazin,"" PCP için Baktrim verin.","Toxo,"" CMV ve PCP.","[SPEAKER=Kalvin] [DRUG=kristal meth, "" ekstazi] [PREV=Toxo,"" CMV ve PCP. || CMV için Gansiklovir, Toxo için Sülfadiazin,"" PCP için Baktrim verin.] [TEXT=Kristal meth ve ekstazi.]",False
2,7,Cameron,,,,,açıklama,değerlendirme,0,kaygı,,ekinokok,,Hepatit veya HIV'in başka bir türünü kapabilirsiniz.,"[{""text"": ""Hepatit"", ""type"": ""Disease""}, {""text"": ""HIV"", ""type"": ""Disease""}]",,,,,,,açıklama,kaygı,değerlendirme,Kristal meth ve ekstazi.,"CMV için Gansiklovir, Toxo için Sülfadiazin,"" PCP için Baktrim verin.","[SPEAKER=Cameron] [PREV=CMV için Gansiklovir, Toxo için Sülfadiazin,"" PCP için Baktrim verin. || Kristal meth ve ekstazi.] [TEXT=Hepatit veya HIV'in başka bir türünü kapabilirsiniz.]",False
2,7,Kalvin,kan öksürme,,,,açıklama,değerlendirme,0,kaygı,,ekinokok,,Sanırım bu kan.,"[{""text"": ""kan öksürme"", ""type"": ""Symptom""}]",kan öksürme,,,,,,açıklama,kaygı,değerlendirme,Hepatit veya HIV'in başka bir türünü kapabilirsiniz.,Kristal meth ve ekstazi.,[SPEAKER=Kalvin] [SYMPTOM=kan öksürme] [PREV=Kristal meth ve ekstazi. || Hepatit veya HIV'in başka bir türünü kapabilirsiniz.] [TEXT=Sanırım bu kan.],False
2,7,Doktor,"baş ağrısı, mide bulantısı",,"finavir, zidovudin,"" lamivudin",temas sonrası profilaksi,açıklama,tedavi,0,nötr,,ekinokok,,Temas sonrası profilaksi öneriyorum. Sizi üç antiviral ilaca başlatmak istiyorum,[],"baş ağrısı, mide bulantısı",,"finavir, zidovudin, "" lamivudin",temas sonrası profilaksi,,,açıklama,nötr,tedavi,Sanırım bu kan.,Hepatit veya HIV'in başka bir türünü kapabilirsiniz.,"[SPEAKER=Doktor] [SYMPTOM=baş ağrısı, mide bulantısı] [DRUG=finavir, zidovudin, "" lamivudin] [PROCEDURE=temas sonrası profilaksi] [PREV=Hepatit veya HIV'in başka bir türünü kapabilirsiniz. || Sanırım bu kan.] [TEXT=Temas sonrası profilaksi öneriyorum. Sizi üç antiviral ilaca başlatmak istiyorum]",False
2,7,House,"kan damarı yırtılması, kan öksürme",,,,açıklama,değerlendirme,0,nötr,"akciğer, kan damarı",ekinokok,,"Yeni belirti,"" akciğerinde kan damarı yırtılmış.","[{""text"": ""kan damarı yırtılması"", ""type"": ""Symptom""}, {""text"": ""kan öksürme"", ""type"": ""Symptom""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}, {""text"": ""kan damarı"", ""type"": ""Anatomy""}]","kan damarı yırtılması, kan öksürme",,,,"akciğer, kan damarı",,açıklama,nötr,değerlendirme,Temas sonrası profilaksi öneriyorum. Sizi üç antiviral ilaca başlatmak istiyorum,Sanırım bu kan.,"[SPEAKER=House] [SYMPTOM=kan damarı yırtılması, kan öksürme] [ORGAN=akciğer, kan damarı] [PREV=Sanırım bu kan. || Temas sonrası profilaksi öneriyorum. Sizi üç antiviral ilaca başlatmak istiyorum] [TEXT=Yeni belirti,"" akciğerinde kan damarı yırtılmış.]",False
2,7,Chase,,,,,hipotez,hipotez,0,nötr,,ekinokok,,Kaposi Sendromu olabilir.,"[{""text"": ""Kaposi Sendromu"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,"Yeni belirti,"" akciğerinde kan damarı yırtılmış.",Temas sonrası profilaksi öneriyorum. Sizi üç antiviral ilaca başlatmak istiyorum,"[SPEAKER=Chase] [PREV=Temas sonrası profilaksi öneriyorum. Sizi üç antiviral ilaca başlatmak istiyorum || Yeni belirti,"" akciğerinde kan damarı yırtılmış.] [TEXT=Kaposi Sendromu olabilir.]",False
2,7,House,"ödem yok, idrarda kan yok",,,,açıklama,değerlendirme,0,nötr,idrar yolu,ekinokok,,"Ödem yok,"" idrarda kan yok.","[{""text"": ""ödem yok"", ""type"": ""Symptom""}, {""text"": ""idrarda kan yok"", ""type"": ""Symptom""}, {""text"": ""idrar yolu"", ""type"": ""Anatomy""}]","ödem yok, idrarda kan yok",,,,idrar yolu,,açıklama,nötr,değerlendirme,Kaposi Sendromu olabilir.,"Yeni belirti,"" akciğerinde kan damarı yırtılmış.","[SPEAKER=House] [SYMPTOM=ödem yok, idrarda kan yok] [ORGAN=idrar yolu] [PREV=Yeni belirti,"" akciğerinde kan damarı yırtılmış. || Kaposi Sendromu olabilir.] [TEXT=Ödem yok,"" idrarda kan yok.]",False
2,7,Foreman,kanama,,,,hipotez,hipotez,0,nötr,"yüz, akciğer",ekinokok,,"Yüzündeki KS,"" akciğerlerinde de KS olduğu ve lezyonlardan kanama olduğu anlamına gelebilir.","[{""text"": ""Kaposi Sendromu"", ""type"": ""Disease""}, {""text"": ""kanama"", ""type"": ""Symptom""}, {""text"": ""yüz"", ""type"": ""Anatomy""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}]",kanama,,,,"yüz, akciğer",,hipotez,nötr,hipotez,"Ödem yok,"" idrarda kan yok.",Kaposi Sendromu olabilir.,"[SPEAKER=Foreman] [SYMPTOM=kanama] [ORGAN=yüz, akciğer] [PREV=Kaposi Sendromu olabilir. || Ödem yok,"" idrarda kan yok.] [TEXT=Yüzündeki KS,"" akciğerlerinde de KS olduğu ve lezyonlardan kanama olduğu anlamına gelebilir.]",False
2,7,Chase,,,,,hipotez,hipotez,0,nötr,,ekinokok,,Wegener granülomatozu?,"[{""text"": ""Wegener granülomatozu"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,"Yüzündeki KS,"" akciğerlerinde de KS olduğu ve lezyonlardan kanama olduğu anlamına gelebilir.","Ödem yok,"" idrarda kan yok.","[SPEAKER=Chase] [PREV=Ödem yok,"" idrarda kan yok. || Yüzündeki KS,"" akciğerlerinde de KS olduğu ve lezyonlardan kanama olduğu anlamına gelebilir.] [TEXT=Wegener granülomatozu?]",False
2,7,Cameron,,,steroid,,açıklama,değerlendirme,0,nötr,,ekinokok,,Wegener olsaydı steroidlere cevap verirdi.,"[{""text"": ""Wegener granülomatozu"", ""type"": ""Disease""}, {""text"": ""steroid"", ""type"": ""Drug""}]",,,steroid,,,,açıklama,nötr,değerlendirme,Wegener granülomatozu?,"Yüzündeki KS,"" akciğerlerinde de KS olduğu ve lezyonlardan kanama olduğu anlamına gelebilir.","[SPEAKER=Cameron] [DRUG=steroid] [PREV=Yüzündeki KS,"" akciğerlerinde de KS olduğu ve lezyonlardan kanama olduğu anlamına gelebilir. || Wegener granülomatozu?] [TEXT=Wegener olsaydı steroidlere cevap verirdi.]",False
2,7,Foreman,,"MR, BT taraması",,,hipotez,hipotez,0,nötr,"kulak, akciğer, "" beyin sapı",ekinokok,,En iyi ihtimalle kulakta veya akciğerlerde bir enfeksiyon,[],,"MR, BT taraması",,,"kulak, akciğer, "" beyin sapı",,hipotez,nötr,hipotez,Wegener olsaydı steroidlere cevap verirdi.,Wegener granülomatozu?,"[SPEAKER=Foreman] [TEST=MR, BT taraması] [ORGAN=kulak, akciğer, "" beyin sapı] [PREV=Wegener granülomatozu? || Wegener olsaydı steroidlere cevap verirdi.] [TEXT=En iyi ihtimalle kulakta veya akciğerlerde bir enfeksiyon]",False
2,7,Chase,"akciğer iltihabı, nefes darlığı",,berilyum,,hipotez,hipotez,0,nötr,akciğer,ekinokok,,"Berilyum tozu akciğerleri iltihaplandırır,"" sertleşirler ve hasta nefes alamaz.","[{""text"": ""berilyum"", ""type"": ""Drug""}, {""text"": ""akciğer iltihabı"", ""type"": ""Symptom""}, {""text"": ""nefes darlığı"", ""type"": ""Symptom""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}]","akciğer iltihabı, nefes darlığı",,berilyum,,akciğer,,hipotez,nötr,hipotez,En iyi ihtimalle kulakta veya akciğerlerde bir enfeksiyon,Wegener olsaydı steroidlere cevap verirdi.,"[SPEAKER=Chase] [SYMPTOM=akciğer iltihabı, nefes darlığı] [DRUG=berilyum] [ORGAN=akciğer] [PREV=Wegener olsaydı steroidlere cevap verirdi. || En iyi ihtimalle kulakta veya akciğerlerde bir enfeksiyon] [TEXT=Berilyum tozu akciğerleri iltihaplandırır,"" sertleşirler ve hasta nefes alamaz.]",False
2,7,House,,"akciğer biyopsisi, spektrografik analiz",,,açıklama,test,0,nötr,akciğer,ekinokok,,"Cameron,"" Kalvin'in akciğer dokusundan biyopsi al. Spektrografik analiz yap.","[{""text"": ""akciğer biyopsisi"", ""type"": ""Test""}, {""text"": ""spektrografik analiz"", ""type"": ""Test""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}]",,"akciğer biyopsisi, spektrografik analiz",,,akciğer,,açıklama,nötr,test,"Berilyum tozu akciğerleri iltihaplandırır,"" sertleşirler ve hasta nefes alamaz.",En iyi ihtimalle kulakta veya akciğerlerde bir enfeksiyon,"[SPEAKER=House] [TEST=akciğer biyopsisi, spektrografik analiz] [ORGAN=akciğer] [PREV=En iyi ihtimalle kulakta veya akciğerlerde bir enfeksiyon || Berilyum tozu akciğerleri iltihaplandırır,"" sertleşirler ve hasta nefes alamaz.] [TEXT=Cameron,"" Kalvin'in akciğer dokusundan biyopsi al. Spektrografik analiz yap.]",False
2,7,Kalvin,göğüs ağrısı,,,,açıklama,değerlendirme,0,kaygı,göğüs,ekinokok,,Göğsüm ağrıyor!,"[{""text"": ""göğüs ağrısı"", ""type"": ""Symptom""}, {""text"": ""göğüs"", ""type"": ""Anatomy""}]",göğüs ağrısı,,,,göğüs,,açıklama,kaygı,değerlendirme,"Cameron,"" Kalvin'in akciğer dokusundan biyopsi al. Spektrografik analiz yap.","Berilyum tozu akciğerleri iltihaplandırır,"" sertleşirler ve hasta nefes alamaz.","[SPEAKER=Kalvin] [SYMPTOM=göğüs ağrısı] [ORGAN=göğüs] [PREV=Berilyum tozu akciğerleri iltihaplandırır,"" sertleşirler ve hasta nefes alamaz. || Cameron,"" Kalvin'in akciğer dokusundan biyopsi al. Spektrografik analiz yap.] [TEXT=Göğsüm ağrıyor!]",False
2,7,Foreman,yüksek kalp atış hızı,,,,hipotez,hipotez,0,kaygı,kalp,ekinokok,,"Kalp atış hızı yüze ulaştı ve tırmanıyor,"" alerjik bir reaksiyon olabilir.","[{""text"": ""yüksek kalp atış hızı"", ""type"": ""Symptom""}, {""text"": ""alerjik reaksiyon"", ""type"": ""Disease""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",yüksek kalp atış hızı,,,,kalp,,hipotez,kaygı,hipotez,Göğsüm ağrıyor!,"Cameron,"" Kalvin'in akciğer dokusundan biyopsi al. Spektrografik analiz yap.","[SPEAKER=Foreman] [SYMPTOM=yüksek kalp atış hızı] [ORGAN=kalp] [PREV=Cameron,"" Kalvin'in akciğer dokusundan biyopsi al. Spektrografik analiz yap. || Göğsüm ağrıyor!] [TEXT=Kalp atış hızı yüze ulaştı ve tırmanıyor,"" alerjik bir reaksiyon olabilir.]",False
2,7,Cameron,"boyun damarı şişmesi,"" hırıltı yok",stetoskop,,,hipotez,hipotez,0,kaygı,boyun,ekinokok,,Boyun damarları şişmiş,[],"boyun damarı şişmesi, "" hırıltı yok",stetoskop,,,boyun,,hipotez,kaygı,hipotez,"Kalp atış hızı yüze ulaştı ve tırmanıyor,"" alerjik bir reaksiyon olabilir.",Göğsüm ağrıyor!,"[SPEAKER=Cameron] [SYMPTOM=boyun damarı şişmesi, "" hırıltı yok] [TEST=stetoskop] [ORGAN=boyun] [PREV=Göğsüm ağrıyor! || Kalp atış hızı yüze ulaştı ve tırmanıyor,"" alerjik bir reaksiyon olabilir.] [TEXT=Boyun damarları şişmiş]",False
2,7,Cameron,kanama,,,,açıklama,değerlendirme,0,kaygı,kalp,ekinokok,,"Kalvin,"" kalbinin etrafındaki bölgeye kanıyorsun.","[{""text"": ""kanama"", ""type"": ""Symptom""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",kanama,,,,kalp,,açıklama,kaygı,değerlendirme,Boyun damarları şişmiş,"Kalp atış hızı yüze ulaştı ve tırmanıyor,"" alerjik bir reaksiyon olabilir.","[SPEAKER=Cameron] [SYMPTOM=kanama] [ORGAN=kalp] [PREV=Kalp atış hızı yüze ulaştı ve tırmanıyor,"" alerjik bir reaksiyon olabilir. || Boyun damarları şişmiş] [TEXT=Kalvin,"" kalbinin etrafındaki bölgeye kanıyorsun.]",False
2,7,Cameron,şeffaf sıvı,,,sıvı çekimi,açıklama,değerlendirme,0,kaygı,kalp,ekinokok,,Kan nerede? Bu sıvı şeffaf.,"[{""text"": ""şeffaf sıvı"", ""type"": ""Symptom""}, {""text"": ""sıvı çekimi"", ""type"": ""Procedure""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",şeffaf sıvı,,,sıvı çekimi,kalp,,açıklama,şüpheci,değerlendirme,"Kalvin,"" kalbinin etrafındaki bölgeye kanıyorsun.",Boyun damarları şişmiş,"[SPEAKER=Cameron] [SYMPTOM=şeffaf sıvı] [PROCEDURE=sıvı çekimi] [ORGAN=kalp] [PREV=Boyun damarları şişmiş || Kalvin,"" kalbinin etrafındaki bölgeye kanıyorsun.] [TEXT=Kan nerede? Bu sıvı şeffaf.]",False
2,7,Foreman,tümör,,,,hipotez,hipotez,0,nötr,kalp,ekinokok,,Buna sadece tek bir şey neden olabilir; kalbindeki bir tümör.,"[{""text"": ""tümör"", ""type"": ""Disease""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",tümör,,,,kalp,,hipotez,nötr,hipotez,Kan nerede? Bu sıvı şeffaf.,"Kalvin,"" kalbinin etrafındaki bölgeye kanıyorsun.","[SPEAKER=Foreman] [SYMPTOM=tümör] [ORGAN=kalp] [PREV=Kalvin,"" kalbinin etrafındaki bölgeye kanıyorsun. || Kan nerede? Bu sıvı şeffaf.] [TEXT=Buna sadece tek bir şey neden olabilir; kalbindeki bir tümör.]",False
2,7,Wilson,kitle,BT taraması,,,açıklama,test,0,nötr,"kalp, akciğer",ekinokok,,"BT,"" Kalvin'in kalbinde bir kitle ve akciğerlerinde birkaç küçük kitle daha olduğunu doğruladı.","[{""text"": ""BT taraması"", ""type"": ""Test""}, {""text"": ""kitle"", ""type"": ""Symptom""}, {""text"": ""kalp"", ""type"": ""Anatomy""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}]",kitle,BT taraması,,,"kalp, akciğer",,açıklama,nötr,test,Buna sadece tek bir şey neden olabilir; kalbindeki bir tümör.,Kan nerede? Bu sıvı şeffaf.,"[SPEAKER=Wilson] [SYMPTOM=kitle] [TEST=BT taraması] [ORGAN=kalp, akciğer] [PREV=Kan nerede? Bu sıvı şeffaf. || Buna sadece tek bir şey neden olabilir; kalbindeki bir tümör.] [TEXT=BT,"" Kalvin'in kalbinde bir kitle ve akciğerlerinde birkaç küçük kitle daha olduğunu doğruladı.]",False
2,7,Wilson,kitle,,,,hipotez,hipotez,0,nötr,kalp,ekinokok,,Bu klasik Non-Hodgkin Lenfoma; primer kalp kitlesi olan HIV pozitif hasta.,"[{""text"": ""Non-Hodgkin Lenfoma"", ""type"": ""Disease""}, {""text"": ""HIV"", ""type"": ""Disease""}, {""text"": ""kitle"", ""type"": ""Symptom""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",kitle,,,,kalp,,hipotez,nötr,hipotez,"BT,"" Kalvin'in kalbinde bir kitle ve akciğerlerinde birkaç küçük kitle daha olduğunu doğruladı.",Buna sadece tek bir şey neden olabilir; kalbindeki bir tümör.,"[SPEAKER=Wilson] [SYMPTOM=kitle] [ORGAN=kalp] [PREV=Buna sadece tek bir şey neden olabilir; kalbindeki bir tümör. || BT,"" Kalvin'in kalbinde bir kitle ve akciğerlerinde birkaç küçük kitle daha olduğunu doğruladı.] [TEXT=Bu klasik Non-Hodgkin Lenfoma; primer kalp kitlesi olan HIV pozitif hasta.]",False
2,7,Cameron,,,,,hipotez,hipotez,0,nötr,,ekinokok,,Sarkoidoz olabilir.,"[{""text"": ""sarkoidoz"", ""type"": ""Disease""}]",,,,,,4.0,hipotez,nötr,hipotez,Bu klasik Non-Hodgkin Lenfoma; primer kalp kitlesi olan HIV pozitif hasta.,"BT,"" Kalvin'in kalbinde bir kitle ve akciğerlerinde birkaç küçük kitle daha olduğunu doğruladı.","[SPEAKER=Cameron] [PREV=BT,"" Kalvin'in kalbinde bir kitle ve akciğerlerinde birkaç küçük kitle daha olduğunu doğruladı. || Bu klasik Non-Hodgkin Lenfoma; primer kalp kitlesi olan HIV pozitif hasta.] [TEXT=Sarkoidoz olabilir.]",False
2,7,Cameron,,Kveim-Siltzbach testi,,,açıklama,test,0,nötr,,ekinokok,,Kveim-Siltzbach testi yapmak istiyorum.,"[{""text"": ""Kveim-Siltzbach testi"", ""type"": ""Test""}]",,Kveim-Siltzbach testi,,,,,açıklama,nötr,test,Sarkoidoz olabilir.,Bu klasik Non-Hodgkin Lenfoma; primer kalp kitlesi olan HIV pozitif hasta.,[SPEAKER=Cameron] [TEST=Kveim-Siltzbach testi] [PREV=Bu klasik Non-Hodgkin Lenfoma; primer kalp kitlesi olan HIV pozitif hasta. || Sarkoidoz olabilir.] [TEXT=Kveim-Siltzbach testi yapmak istiyorum.],False
2,7,Wilson,tümör,,,tümör biyopsisi,açıklama,tedavi,0,nötr,aorta,ekinokok,,"Tümöre biyopsi yapmamız gerekiyor. Aortunuza yakın,"" bu yüzden... o örneği almak ciddi riskler taşıyor.","[{""text"": ""tümör biyopsisi"", ""type"": ""Procedure""}, {""text"": ""tümör"", ""type"": ""Disease""}, {""text"": ""aorta"", ""type"": ""Anatomy""}]",tümör,,,tümör biyopsisi,aorta,,açıklama,nötr,tedavi,Kveim-Siltzbach testi yapmak istiyorum.,Sarkoidoz olabilir.,"[SPEAKER=Wilson] [SYMPTOM=tümör] [PROCEDURE=tümör biyopsisi] [ORGAN=aorta] [PREV=Sarkoidoz olabilir. || Kveim-Siltzbach testi yapmak istiyorum.] [TEXT=Tümöre biyopsi yapmamız gerekiyor. Aortunuza yakın,"" bu yüzden... o örneği almak ciddi riskler taşıyor.]",False
2,7,Chase,,,Ativan,,açıklama,tedavi,0,nötr,,ekinokok,,Ativan. Sakinleşmene yardımcı olur.,"[{""text"": ""Ativan"", ""type"": ""Drug""}]",,,Ativan,,,,açıklama,nötr,tedavi,"Tümöre biyopsi yapmamız gerekiyor. Aortunuza yakın,"" bu yüzden... o örneği almak ciddi riskler taşıyor.",Kveim-Siltzbach testi yapmak istiyorum.,"[SPEAKER=Chase] [DRUG=Ativan] [PREV=Kveim-Siltzbach testi yapmak istiyorum. || Tümöre biyopsi yapmamız gerekiyor. Aortunuza yakın,"" bu yüzden... o örneği almak ciddi riskler taşıyor.] [TEXT=Ativan. Sakinleşmene yardımcı olur.]",False
2,7,House,,,,,açıklama,değerlendirme,0,nötr,,ekinokok,,Nasıl gözden kaçırdım mikoplazmozisi?,"[{""text"": ""mikoplazmozis"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,değerlendirme,Ativan. Sakinleşmene yardımcı olur.,"Tümöre biyopsi yapmamız gerekiyor. Aortunuza yakın,"" bu yüzden... o örneği almak ciddi riskler taşıyor.","[SPEAKER=House] [PREV=Tümöre biyopsi yapmamız gerekiyor. Aortunuza yakın,"" bu yüzden... o örneği almak ciddi riskler taşıyor. || Ativan. Sakinleşmene yardımcı olur.] [TEXT=Nasıl gözden kaçırdım mikoplazmozisi?]",False
2,7,House,"kitle,"" parazitik kist",,,,açıklama,kesin_tanı,0,nötr,göğüs,ekinokok,,Göğsünüzdeki o kitleler tümör değil. Ekinokok adı verilen bir böceğin parazitik kistleri.,"[{""text"": ""kitle"", ""type"": ""Symptom""}, {""text"": ""tümör"", ""type"": ""Disease""}, {""text"": ""parazitik kist"", ""type"": ""Symptom""}, {""text"": ""ekinokok"", ""type"": ""Disease""}, {""text"": ""göğüs"", ""type"": ""Anatomy""}]","kitle, "" parazitik kist",,,,göğüs,,açıklama,nötr,kesin_tanı,Nasıl gözden kaçırdım mikoplazmozisi?,Ativan. Sakinleşmene yardımcı olur.,"[SPEAKER=House] [SYMPTOM=kitle, "" parazitik kist] [ORGAN=göğüs] [PREV=Ativan. Sakinleşmene yardımcı olur. || Nasıl gözden kaçırdım mikoplazmozisi?] [TEXT=Göğsünüzdeki o kitleler tümör değil. Ekinokok adı verilen bir böceğin parazitik kistleri.]",False
2,7,House,kist,"dışkı örneği, kan testi",,,açıklama,kesin_tanı,0,nötr,,ekinokok,,"Kistler parazitleri izole ederek dışkı örneklerinde,"" hatta kan testlerinde bile görünmelerini engeller.","[{""text"": ""kist"", ""type"": ""Symptom""}, {""text"": ""parazit"", ""type"": ""Disease""}, {""text"": ""dışkı örneği"", ""type"": ""Test""}, {""text"": ""kan testi"", ""type"": ""Test""}]",kist,"dışkı örneği, kan testi",,,,,açıklama,nötr,kesin_tanı,Göğsünüzdeki o kitleler tümör değil. Ekinokok adı verilen bir böceğin parazitik kistleri.,Nasıl gözden kaçırdım mikoplazmozisi?,"[SPEAKER=House] [SYMPTOM=kist] [TEST=dışkı örneği, kan testi] [PREV=Nasıl gözden kaçırdım mikoplazmozisi? || Göğsünüzdeki o kitleler tümör değil. Ekinokok adı verilen bir böceğin parazitik kistleri.] [TEXT=Kistler parazitleri izole ederek dışkı örneklerinde,"" hatta kan testlerinde bile görünmelerini engeller.]",False
